date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.04301126,0.042865183,0.31647736,0.042970512,0.066555806,0.042897824,0.04286368,0.04286808,0.04286264,0.3166276,-10.323907,-8.39332,-4.848201,-0.8915556,-0.3846197,2.4015474,2.8817143,6.9355235,11.926494,11.926494,1.1659166724224386,1.0009548867096008,4.331049837172032e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.041818995,0.041704677,0.30659267,0.042008378,0.0930846,0.041727588,0.041682884,0.041721832,0.041725975,0.3079324,-10.807001,-9.133736,-4.6446095,-0.5869306,0.28612494,2.8372655,3.329074,6.891092,12.340914,12.340914,0.23373411253011367,1.0011464979316544,2.7033798824448917e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.03481783,0.034829926,0.25451106,0.035600655,0.24336712,0.034830526,0.034814116,0.035139624,0.03484853,0.2572406,-11.239348,-9.187969,-4.5800123,-0.57501394,0.32073975,3.11103,4.0160995,6.2585025,12.148776,12.148776,-4.407466956027886,0.9975326403495276,1.4943360292835575e-05
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.034536313,0.034538735,0.24872874,0.035516374,0.2531053,0.03455617,0.03453585,0.034716398,0.03457939,0.25518674,-11.946522,-9.876913,-4.2884326,0.07031646,1.0738606,3.4683032,4.3664308,6.3709283,12.267708,12.267708,11.831198534716792,1.007198493513193,8.381108557831106e-07
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.03441141,0.034417227,0.25246283,0.034724314,0.25185525,0.034415532,0.034411058,0.03460803,0.03443027,0.25426403,-11.863493,-9.179295,-3.904783,-0.044752683,0.89870524,2.9932857,4.0432005,6.067292,11.564492,11.564492,-6.1966521148843,1.0020868975468238,5.241536321947081e-07
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.03493973,0.034948293,0.2560635,0.035205275,0.24082507,0.034942146,0.034937993,0.035024174,0.034957305,0.25815654,-11.447727,-9.032534,-3.887352,-0.10074839,0.83707476,3.0014424,3.755763,5.920373,11.44623,11.44623,4.646914619254382,1.0059006667965975,1.009720487868264e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.03449271,0.03449841,0.25152165,0.034661073,0.251851,0.034497604,0.034491867,0.03461835,0.034506213,0.25486115,-11.7321615,-9.093115,-4.0012527,-0.28527007,0.671427,2.971952,4.0634837,5.9768143,11.564394,11.564394,-0.20243184205776685,1.005733896669729,1.1203872508145054e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.034612913,0.034616295,0.25364333,0.034816112,0.24802227,0.03461961,0.034611706,0.034687065,0.034624055,0.2557467,-11.489321,-9.049202,-4.100535,-0.36792,0.52864814,3.048355,4.0013876,5.9185486,11.584234,11.584234,-0.2987311450844695,1.0054878327560497,4.517122705038006e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.034604207,0.03460832,0.25357684,0.034782384,0.24823658,0.034610078,0.034602955,0.034681696,0.034614995,0.25568187,-11.490194,-9.002623,-4.0994463,-0.4255999,0.4747603,3.0198517,3.9824996,5.887467,11.538435,11.538435,-7.3246322643143085,0.9994560320835023,1.803225689638293e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.03482729,0.034828328,0.25540185,0.035060897,0.24317846,0.03484055,0.034824878,0.034876008,0.034840662,0.2573211,-11.442444,-9.067547,-4.218584,-0.54493815,0.37819624,3.0772643,4.0341907,5.93775,11.666634,11.666634,1.3805910255858032,1.0005861221968209,4.531257896984168e-07
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.035615988,0.035659168,0.22279601,0.037031222,0.2621538,0.035615485,0.035615325,0.036638867,0.03571186,0.26316226,-12.584201,-9.94334,-4.0276885,0.47017112,1.8076739,3.2734613,4.0709457,6.2907104,12.3922,12.3922,2.2527287006791905,1.0024321902352928,3.218092646715261e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.03530928,0.035321627,0.23043804,0.03641489,0.25989798,0.03530932,0.035308827,0.03572408,0.035378035,0.2608979,-12.490383,-9.92864,-4.09463,0.44591585,1.6878631,3.3584647,4.1820326,6.176521,12.387415,12.387415,-16.459281354343762,0.9889192390004578,8.249700166008095e-07
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.03519887,0.035202723,0.23097424,0.037576396,0.25960043,0.035203267,0.035198607,0.03566769,0.035293594,0.26008412,-12.447473,-10.101643,-4.43329,0.23766413,1.3241286,3.604188,4.5733237,6.1241655,12.657401,12.657401,-12.30426590771657,0.9789536982323018,3.300591905168519e-07
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.034410752,0.034412097,0.25080162,0.036561094,0.2515698,0.034425296,0.034410242,0.034611125,0.034541015,0.2542569,-11.787285,-9.470802,-4.3480577,-0.19850358,0.7793162,3.349767,4.3204184,5.946032,11.990011,11.990011,22.39618896819904,0.9969101536104574,2.2172316253504404e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.0345583,0.03456849,0.25234467,0.035000082,0.24969979,0.034563135,0.03455681,0.03477785,0.034590796,0.25534,-11.563743,-9.213022,-4.1668468,-0.17486033,0.7961683,3.1758204,4.032125,5.757849,11.782204,11.782204,7.942491394214798,1.0033949614039517,5.785626254020952e-07
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.034673154,0.03468207,0.24562399,0.0354462,0.2544949,0.034671694,0.034671605,0.03483167,0.034718502,0.25618622,-12.511548,-9.3610115,-3.969357,-0.12518129,1.2122536,2.948813,3.7874522,5.876673,12.006744,12.006744,0.6187082021423841,1.0039034042316413,9.511877976197507e-07
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.03445097,0.034450572,0.25367534,0.035031103,0.2500036,0.034453165,0.03445048,0.034466136,0.034465093,0.25455356,-11.561392,-8.891321,-4.053418,-0.57329017,0.35112143,3.0122886,3.7673283,5.6786084,11.4837,11.4837,-15.225304327424865,0.9913851938755688,7.728127769300628e-07
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.034594513,0.034593705,0.25536105,0.03551909,0.24589372,0.034616318,0.03459409,0.034599513,0.034615252,0.25561288,-11.136951,-8.746208,-4.247286,-0.971814,-0.18461227,3.065911,3.9104314,5.73747,11.358182,11.358182,-6.1947679263837685,0.986355381261554,4.481938801116425e-07
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.0343592,0.03435871,0.25362396,0.03620731,0.25002724,0.034387562,0.034359194,0.034372684,0.034430403,0.25387377,-11.70661,-8.894204,-4.319429,-1.0354463,-0.104738705,3.0490832,4.095248,5.743058,11.501646,11.501646,-6.48819388220319,0.9811140504258624,4.3259678350152516e-07
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.03421809,0.03421779,0.2518545,0.038155485,0.25148672,0.034256585,0.03421798,0.034244176,0.034518022,0.25283065,-12.264982,-9.427442,-4.5040526,-0.8904632,0.16684103,3.245329,4.454355,6.0312724,12.052757,12.052757,21.038448467551568,0.9980191424739175,3.946000147031146e-07
