date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.04301126,0.042865183,0.31647736,0.042970512,0.066555806,0.042897824,0.04286368,0.04286808,0.04286264,0.3166276,1.1659166724224386,1.0009548867096008,4.331049837172032e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.041818995,0.041704677,0.30659267,0.042008378,0.0930846,0.041727588,0.041682884,0.041721832,0.041725975,0.3079324,0.23373411253011367,1.0011464979316544,2.7033798824448917e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.03481783,0.034829926,0.25451106,0.035600655,0.24336712,0.034830526,0.034814116,0.035139624,0.03484853,0.2572406,-4.407466956027886,0.9975326403495276,1.4943360292835575e-05
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.034536313,0.034538735,0.24872874,0.035516374,0.2531053,0.03455617,0.03453585,0.034716398,0.03457939,0.25518674,11.831198534716792,1.007198493513193,8.381108557831106e-07
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.03441141,0.034417227,0.25246283,0.034724314,0.25185525,0.034415532,0.034411058,0.03460803,0.03443027,0.25426403,-6.1966521148843,1.0020868975468238,5.241536321947081e-07
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.03493973,0.034948293,0.2560635,0.035205275,0.24082507,0.034942146,0.034937993,0.035024174,0.034957305,0.25815654,4.646914619254382,1.0059006667965975,1.009720487868264e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.03449271,0.03449841,0.25152165,0.034661073,0.251851,0.034497604,0.034491867,0.03461835,0.034506213,0.25486115,-0.20243184205776685,1.005733896669729,1.1203872508145054e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.034612913,0.034616295,0.25364333,0.034816112,0.24802227,0.03461961,0.034611706,0.034687065,0.034624055,0.2557467,-0.2987311450844695,1.0054878327560497,4.517122705038006e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.034604207,0.03460832,0.25357684,0.034782384,0.24823658,0.034610078,0.034602955,0.034681696,0.034614995,0.25568187,-7.3246322643143085,0.9994560320835023,1.803225689638293e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.03482729,0.034828328,0.25540185,0.035060897,0.24317846,0.03484055,0.034824878,0.034876008,0.034840662,0.2573211,1.3805910255858032,1.0005861221968209,4.531257896984168e-07
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.035615988,0.035659168,0.22279601,0.037031222,0.2621538,0.035615485,0.035615325,0.036638867,0.03571186,0.26316226,2.2527287006791905,1.0024321902352928,3.218092646715261e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.03530928,0.035321627,0.23043804,0.03641489,0.25989798,0.03530932,0.035308827,0.03572408,0.035378035,0.2608979,-16.459281354343762,0.9889192390004578,8.249700166008095e-07
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.03519887,0.035202723,0.23097424,0.037576396,0.25960043,0.035203267,0.035198607,0.03566769,0.035293594,0.26008412,-12.30426590771657,0.9789536982323018,3.300591905168519e-07
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.034410752,0.034412097,0.25080162,0.036561094,0.2515698,0.034425296,0.034410242,0.034611125,0.034541015,0.2542569,22.39618896819904,0.9969101536104574,2.2172316253504404e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.0345583,0.03456849,0.25234467,0.035000082,0.24969979,0.034563135,0.03455681,0.03477785,0.034590796,0.25534,7.942491394214798,1.0033949614039517,5.785626254020952e-07
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.034673154,0.03468207,0.24562399,0.0354462,0.2544949,0.034671694,0.034671605,0.03483167,0.034718502,0.25618622,0.6187082021423841,1.0039034042316413,9.511877976197507e-07
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.03445097,0.034450572,0.25367534,0.035031103,0.2500036,0.034453165,0.03445048,0.034466136,0.034465093,0.25455356,-15.225304327424865,0.9913851938755688,7.728127769300628e-07
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.034594513,0.034593705,0.25536105,0.03551909,0.24589372,0.034616318,0.03459409,0.034599513,0.034615252,0.25561288,-6.1947679263837685,0.986355381261554,4.481938801116425e-07
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.0343592,0.03435871,0.25362396,0.03620731,0.25002724,0.034387562,0.034359194,0.034372684,0.034430403,0.25387377,-6.48819388220319,0.9811140504258624,4.3259678350152516e-07
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.03421809,0.03421779,0.2518545,0.038155485,0.25148672,0.034256585,0.03421798,0.034244176,0.034518022,0.25283065,21.038448467551568,0.9980191424739175,3.946000147031146e-07
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.03429582,0.034295782,0.25300497,0.035067134,0.25265238,0.03430804,0.03429586,0.03433486,0.03433325,0.25341192,-0.8383339072869204,0.9973339063664177,5.118038579339706e-07
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.034259062,0.03425953,0.25298208,0.034985308,0.25302055,0.03426904,0.034259565,0.03453541,0.034287784,0.2531416,-5.635328456965523,0.9927308726697402,2.7553208854599266e-07
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.03425358,0.034255385,0.2525348,0.034976315,0.2530439,0.03426287,0.0342544,0.035035267,0.03428225,0.25310126,5.623924227741146,0.9973033896283265,2.0720844375205218e-07
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.03425857,0.034260735,0.25269723,0.034806862,0.25305924,0.034264904,0.034259494,0.03497034,0.0342846,0.25313798,-5.006016007011094,0.9932145143356763,1.531870561934285e-07
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.03430077,0.034300968,0.25272292,0.03479885,0.25314668,0.0343095,0.03430084,0.034360208,0.03430941,0.25344986,0.18218411198964196,0.9933627108175022,3.429143739315969e-07
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.03429042,0.03429066,0.25250104,0.035084847,0.25318393,0.034296285,0.03429052,0.034384437,0.034304347,0.2533735,1.0965074850341179,0.9942547907911018,2.476438274441096e-07
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.03428682,0.034287073,0.2523793,0.03528983,0.25313923,0.034292456,0.03428692,0.03438575,0.034305733,0.25334692,-13.759866410655578,0.9830501936580635,1.7274513869175376e-07
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.034251966,0.034251973,0.25217557,0.036503125,0.2526839,0.034261204,0.03425198,0.03426828,0.034262534,0.25308946,11.967351992902659,0.9926853350947523,4.474767753499712e-07
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.034321155,0.034321174,0.25248447,0.034912106,0.25304374,0.034329686,0.03432111,0.034338936,0.034327347,0.25360024,9.011455126892512,1.000011739150715,4.833259251979357e-07
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.034286514,0.034286708,0.2531439,0.034922704,0.25281352,0.034292564,0.034286737,0.034329753,0.03429314,0.2533445,-2.907452830790233,0.9976305049477525,3.2816249028136473e-07
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.03428925,0.034289345,0.25310275,0.0353345,0.252416,0.034298666,0.034289427,0.03431638,0.03429919,0.25336444,1.0915720601010663,0.9985223850341617,3.533714285705335e-07
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.034258157,0.034258194,0.25278017,0.035882216,0.2526011,0.03426852,0.034258254,0.034285452,0.034273177,0.25313488,-11.025078571779286,0.9895061788501469,1.7531631601585274e-07
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.034157462,0.034157448,0.25161833,0.03899616,0.252002,0.034174517,0.034157474,0.034169294,0.034176316,0.252391,-9.390913498147865,0.9818957227228213,4.6384104571726187e-07
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.033995192,0.033995192,0.2497771,0.043981258,0.2509638,0.034025714,0.033995215,0.034015734,0.03405862,0.2511921,2.7718729590088604,0.9841247892276386,5.125268310970623e-07
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.034157168,0.034157168,0.25144774,0.039237782,0.25190738,0.0341811,0.034157194,0.034176387,0.034189478,0.25238872,12.658138124523957,0.9943272360038969,5.13280767734477e-07
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.03429358,0.03429354,0.2526723,0.036012035,0.2521125,0.03430546,0.03429358,0.03430733,0.034313545,0.25339606,-1.9538020003718637,0.9927361479263141,8.592704353219842e-07
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.034267943,0.034267973,0.252286,0.036285486,0.25256476,0.034274973,0.03426795,0.034287833,0.034290075,0.25320703,-5.307769330912229,0.9884206569519888,4.960916528753787e-07
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.034261845,0.03426184,0.25220123,0.036654938,0.25234807,0.034271438,0.03426184,0.034283247,0.03429398,0.2531616,7.941899946660551,0.9948497625725663,2.596459974629366e-07
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.034313038,0.03431401,0.25307837,0.034929696,0.25246787,0.034315187,0.034313273,0.034403086,0.034325637,0.25353992,23.032107527491167,1.013615926950347,5.357088225961208e-07
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.034321703,0.034323234,0.2533488,0.034672767,0.252318,0.03432298,0.03432213,0.034437463,0.034328725,0.2536042,-2.8514345024908327,1.0112488021130166,3.6090622284489263e-07
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.034329824,0.034377925,0.25348425,0.034517407,0.25125906,0.03433084,0.034334082,0.035368364,0.034336742,0.25366148,5.757172519905229,1.0160169706751068,6.075683559254114e-07
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.034296174,0.034338012,0.25312755,0.03444467,0.25194514,0.034296636,0.034298565,0.03553528,0.034304038,0.25341392,7.124767100863539,1.021945622834472,2.958116312965404e-07
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.03429912,0.03433607,0.25318718,0.034473475,0.25191718,0.034299787,0.034301285,0.035442926,0.03430708,0.25343594,6.270788800850858,1.0271941119145287,2.498940075969642e-07
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.034263603,0.03432587,0.25250566,0.034447122,0.25257292,0.03426411,0.034265134,0.03590649,0.034275413,0.25317362,-2.2797685108981898,1.0252762046328556,6.847833788842586e-07
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.03427583,0.03432459,0.2524714,0.034537032,0.25263336,0.03427641,0.034276944,0.035650924,0.034289464,0.25326398,8.766123114822298,1.0326371361942883,2.2739759221796602e-07
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.034406044,0.034442756,0.24944675,0.0347514,0.2538554,0.034406602,0.03440603,0.035632525,0.034426764,0.2542257,8.114742553558157,1.0395000227720608,5.252152587122295e-07
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.03452056,0.034548882,0.24687602,0.034868933,0.25477865,0.03452088,0.03452049,0.03574461,0.03454878,0.25507215,-0.03877247819354905,1.0394670137696325,5.943758964984235e-07
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.03535217,0.035398725,0.22881761,0.03556443,0.26094276,0.03535178,0.03535161,0.036630902,0.03537614,0.26121393,13.831779357930564,1.0512423441417116,1.8130545452411575e-06
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.035191335,0.03521862,0.23232268,0.035479683,0.25978866,0.035191286,0.03519096,0.036368657,0.035220813,0.26002735,-0.881428850308348,1.0504834618069103,2.1036201829313582e-07
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.034982167,0.034984775,0.23823705,0.03518928,0.25807896,0.034982372,0.03498187,0.035092253,0.034988403,0.25848287,-8.733996727329162,1.042969195535383,5.361702723701442e-07
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.035037562,0.03503938,0.2368309,0.035310116,0.25860697,0.035037946,0.035037313,0.035160072,0.035047118,0.2588926,-1.4245853027082012,1.0417523252756475,1.3366479305797312e-07
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.03556486,0.03556668,0.22523728,0.03580705,0.2626305,0.035565093,0.03556461,0.03569675,0.035578355,0.26278877,-0.9346208453585593,1.0409549105017708,1.3214506487460438e-06
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.03522431,0.035225555,0.23264402,0.035537343,0.26007992,0.035224624,0.035224114,0.035327338,0.035239816,0.26027286,-12.894413845715277,1.029961869215334,1.1349148825429423e-06
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.035125803,0.035126816,0.23485298,0.03548126,0.25926256,0.035126448,0.035125572,0.035213586,0.035140324,0.25954473,1.3244836318226627,1.0310791236274366,1.9695792242604324e-07
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.03517608,0.0351765,0.23347436,0.035714783,0.25974414,0.035177186,0.035175934,0.035245545,0.035198376,0.25991696,13.730640974865162,1.0426740272009065,2.244586949869121e-07
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.035182755,0.035183594,0.23343967,0.035645373,0.25973985,0.035183303,0.03518258,0.035273038,0.03520396,0.259966,-2.8968932327982513,1.0402002226690368,5.169238334179701e-07
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.035217516,0.035219632,0.2320729,0.036034774,0.2600608,0.035217624,0.035217416,0.035480384,0.035255805,0.2602232,5.5827509984379775,1.0449563068882677,4.169261024920636e-07
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.03510793,0.03510989,0.23472938,0.035811793,0.25917777,0.035108123,0.03510779,0.03529647,0.03513757,0.25941324,12.907089624518196,1.0560024532492116,3.0381198203327834e-07
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.03490453,0.034906372,0.23923917,0.035608295,0.25762305,0.034904752,0.03490439,0.035068676,0.034930505,0.2579103,5.058346556370829,1.0603772496234232,5.551354255339148e-07
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.03469997,0.034701526,0.24386406,0.035399273,0.2559705,0.03470026,0.03469983,0.034841474,0.034724254,0.2563988,-2.4340927822735097,1.0582633621461133,3.300283491615e-07
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.034805693,0.03480777,0.24135943,0.03573408,0.25669545,0.034805976,0.03480553,0.034968145,0.03483805,0.2571798,-11.522073446825193,1.0482769672364232,2.505931311058404e-07
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.03474947,0.034750912,0.24202517,0.03616009,0.25635377,0.034750264,0.03474934,0.0349038,0.03479257,0.25676462,-1.8488733142254838,1.0466896361056774,3.4157334857850866e-07
2023-07-07,-0.0009,0.0195,-0.0032,-0.01,0.0022,-0.008,0.0033,-0.0002,-0.0009,-0.0054,0.034550432,0.034551315,0.2469069,0.035750832,0.25464272,0.034551434,0.034550298,0.034629807,0.034572355,0.25529394,2.5581864564320624,1.0488826150173671,4.292160346896293e-07
2023-07-10,-0.008100000000000001,0.0079,0.0003,0.011000000000000001,0.0084,-0.0021,0.0083,0.004,-0.0040999999999999995,-0.0028000000000000004,0.03445648,0.034456793,0.2491683,0.035723336,0.25369367,0.034458015,0.03445635,0.034502354,0.034484778,0.25459978,10.88862618206148,1.0582363338574878,3.379616077483043e-07
