date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.14934658,0.024641668,0.18191917,0.024647646,0.02901137,0.18119816,0.02803926,0.1820317,0.024635999,0.17452835,1.9861490005038682,1.0016266576580704,0.0005166336145251989
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16496709,0.0241409,0.17824432,0.024135789,0.026386688,0.17735754,0.027310865,0.17828591,0.024132859,0.17503802,2.193335721035037,1.0034259234462624,2.311797936870643e-05
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.17293759,0.023898043,0.17596938,0.023881787,0.026926912,0.17325091,0.026873782,0.17625721,0.02387953,0.17612475,-10.5069869805646,0.9947912116415032,1.3022752051031633e-05
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.16823195,0.023852654,0.17567095,0.02382787,0.026131095,0.17406175,0.033782203,0.17580405,0.02382314,0.17481443,14.79070057109787,1.006841710365622,1.2349425989357907e-05
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16258487,0.023765003,0.17487182,0.023752678,0.02764876,0.17305298,0.04500904,0.17498526,0.023731826,0.17059778,-4.522943232120161,1.003112072446118,1.7337130924636977e-05
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.1584186,0.023947362,0.17661394,0.02394749,0.027739838,0.17540367,0.05063236,0.17651261,0.023926146,0.16285798,6.218233229608086,1.0082206595238457,1.538775059426027e-05
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16591068,0.023665292,0.17426056,0.02366007,0.028534662,0.17265794,0.0423107,0.1744792,0.023645416,0.1708756,-1.3447635479223619,1.0071102431510448,2.4103616034537404e-05
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.1635448,0.023878118,0.1760598,0.023871873,0.027371658,0.17445888,0.038135216,0.17612377,0.02386063,0.17269526,-2.4122030564015766,1.0051205999023451,1.2280187266595464e-05
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.16341497,0.023877488,0.17603937,0.02387201,0.027593924,0.17445627,0.038244933,0.17613386,0.023860352,0.17250684,-16.920965133986524,0.9911913528700772,2.613287823716025e-06
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16761333,0.023801379,0.17538889,0.02379326,0.027666666,0.17412187,0.03446543,0.17563063,0.02378593,0.17373252,4.209174808556674,0.9946083042811829,9.759876502943297e-06
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.15801576,0.023908122,0.17574179,0.023878498,0.028303336,0.17409363,0.06465019,0.175513,0.023839656,0.15205589,0.488633564828807,0.9950063378613052,4.257921423407178e-05
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16147187,0.023733139,0.17436351,0.02370599,0.028316101,0.17230874,0.053736217,0.17441094,0.023675336,0.16427818,-14.768202308925668,0.9829715672665477,2.1521290021488375e-05
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17067447,0.02403053,0.1756032,0.02397673,0.026756695,0.1716129,0.029784918,0.17680353,0.023970436,0.17678656,-11.629250347055917,0.9736093867261868,3.7279209809956254e-05
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.17325595,0.023788119,0.17310777,0.023762453,0.028852938,0.17274325,0.03013795,0.17534627,0.02375827,0.17524701,24.175434973883128,0.9928865615163269,7.678022142679326e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.17064805,0.023849603,0.17389186,0.023832118,0.0303169,0.17193544,0.030440835,0.17582987,0.023823252,0.17543216,8.204841933676663,0.9995585330931601,8.513913093958152e-06
