date,tic,close,Close_vix,var_64_Durbl,var_64_Enrgy,var_64_HiTec,var_64_Hlth,var_64_Manuf,var_64_NoDur,var_64_Other,var_64_Shops,var_64_Telcm,var_64_Utils,Close_vix_scaled,var_64_Durbl_scaled,var_64_Enrgy_scaled,var_64_HiTec_scaled,var_64_Hlth_scaled,var_64_Manuf_scaled,var_64_NoDur_scaled,var_64_Other_scaled,var_64_Shops_scaled,var_64_Telcm_scaled,var_64_Utils_scaled
2023-04-06,Durbl,-0.0039000000000000003,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,Enrgy,-0.015300000000000001,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,HiTec,0.0095,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,Hlth,0.0055000000000000005,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,Manuf,-0.0034999999999999996,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,NoDur,0.0001,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,Other,0.0028000000000000004,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,Shops,0.0012,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,Telcm,0.0011,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
2023-04-06,Utils,0.0054,18.4,0.0008641816046626986,0.0003393180133928572,0.00022158300595238097,7.836551339285712e-05,0.0001337765773809524,6.69999603174603e-05,0.0001427577554563492,0.0001446284697420635,0.00012565747767857141,0.00013631234126984125,-1.147993605334679,-1.1495715487867697,-1.1307127061039925,1.1232884812174162,1.1546725023503281,0.8079174507855407,-0.04689452297643357,0.5841203914847902,1.1288101271628534,-1.1546802471703803,1.1492569857435353
