date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.16228053,0.022378085,0.16495538,0.022440098,0.11476712,0.16456495,0.027651088,0.16527757,0.0223753,0.13330983,3.669434155126821,1.0030052695783185
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16806753,0.022881443,0.1688402,0.022888836,0.07452015,0.16787425,0.030154478,0.16861884,0.022875944,0.1532783,2.6972205377103284,1.0052209341258518
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.1699102,0.023057077,0.16940248,0.023048494,0.06002912,0.16646531,0.027577082,0.16876708,0.023042599,0.16870059,-10.141113819318809,0.9968719907134584
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.17068978,0.023279497,0.17144552,0.023270726,0.041176163,0.16982561,0.038478546,0.17100903,0.023260796,0.16756435,14.7691672079636,1.008930114477408
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16773358,0.023005698,0.16926166,0.023025908,0.049993906,0.16748245,0.052808035,0.16848178,0.022985,0.155222,-4.417507105291633,1.0052798639045608
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.16883841,0.023235133,0.17134012,0.023270046,0.05641336,0.170114,0.06297154,0.17038032,0.02322229,0.1302148,6.413443401971899,1.01056021239784
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16608235,0.022654438,0.1666918,0.022674851,0.06252508,0.16518763,0.051071122,0.16628629,0.022642646,0.15418379,-1.0575546148709316,1.009684927699866
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.16783887,0.022963531,0.16925056,0.02297894,0.055279754,0.1676569,0.045557387,0.16878344,0.02295307,0.15673758,-2.7179451836773993,1.00743736972585
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.16745888,0.022909705,0.16882002,0.022926696,0.057770982,0.16725983,0.045831013,0.16842525,0.022899527,0.15569806,-17.077734375640784,0.9933466671867246
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16730946,0.02278682,0.16774884,0.02279545,0.06139022,0.1665548,0.04057378,0.16767122,0.022777343,0.1603921,4.015672420630153,0.9966136244476145
