date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.16267759,0.022717321,0.16752525,0.02276928,0.08448342,0.16696464,0.030655315,0.16782235,0.02271513,0.15166962,3.3088192657016733,1.0027099256885355
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16937038,0.023169635,0.17099974,0.023177234,0.052132312,0.16996852,0.033458136,0.17102414,0.023165558,0.16353433,2.571587440377346,1.0048217653701426
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.17149614,0.023303239,0.17116803,0.023297256,0.04688502,0.16829993,0.02955275,0.171354,0.023292322,0.17135131,-10.284883731635368,0.9963578218583911
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.16982953,0.023233091,0.17104448,0.023226358,0.035915446,0.1694402,0.044008326,0.17096436,0.023217402,0.16912076,14.767380011523269,1.00840826787218
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16566998,0.022853307,0.16808434,0.022873146,0.04185502,0.16622983,0.06160672,0.16780174,0.022835491,0.16019046,-4.368040369871217,1.004800759253525
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.16511363,0.022920875,0.16901225,0.022951478,0.044845097,0.16772938,0.07136993,0.16850978,0.022909882,0.1446377,6.413725252483544,1.0100788231383235
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16531031,0.022638733,0.16651618,0.022657104,0.05013788,0.164932,0.058708414,0.1665454,0.022628538,0.15992549,-1.1277669616569452,1.0091458718480657
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.16679266,0.022954654,0.1691597,0.022968253,0.044337235,0.16746695,0.051790044,0.16902529,0.022945667,0.16255946,-2.6142047677561346,1.0069852543627695
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.16652402,0.022916932,0.16884613,0.022931775,0.045970768,0.16718575,0.051989254,0.16877607,0.022908175,0.16195108,-17.04927678678974,0.9929243450082678
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16734286,0.022873385,0.1683547,0.02288219,0.048597272,0.16709471,0.046535224,0.16860148,0.022865657,0.16485251,4.022428202667764,0.9961954071609922
