date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2016-03-21,0.0019,-0.0051,0.0021,0.0072,0.0027,-0.0009,-0.0006,0.0008,-0.0001,-0.0037,0.10117637,0.026540557,0.045597207,0.1797915,0.17806874,0.02585683,0.08547931,0.1797407,0.026022807,0.15172602,-12.420923,-6.9488616,-4.791192,-0.61523813,1.2330372,2.4241462,3.0840867,3.649075,7.3976283,-12.420923,0.4466436200025818,1.0003658014905836
2016-03-22,-0.005,-0.0017000000000000001,0.0012,0.0131,-0.0022,-0.008,-0.0031,-0.0016,-0.0027,-0.0016,0.1088378,0.03104611,0.04379003,0.18366459,0.20793888,0.030914843,0.1267192,0.18634687,0.03222236,0.048519187,-11.623681,-7.2022934,-4.8725333,-0.46609747,0.9273333,1.8307858,3.5745053,4.0008035,7.18006,-11.623681,-11.774885219881922,0.9907186331937394
2016-03-23,-0.022400000000000003,-0.023399999999999997,-0.0088,-0.0126,-0.0096,-0.001,-0.008,-0.0025,-0.0095,0.0009,0.06989391,0.036422558,0.06687327,0.11152259,0.24926367,0.036221392,0.10388429,0.2360985,0.03750591,0.05231396,-11.765264,-7.3543973,-5.131441,-0.70359135,1.0521942,1.5940049,3.7843897,4.2126985,7.259029,-11.765264,0.517068231700877,0.9911381820322148
2016-03-24,-0.0018,0.0068000000000000005,0.0009,0.0001,-0.0016,-0.0011,-0.0044,0.0031,0.005699999999999999,0.0037,0.070384346,0.03555577,0.06182463,0.13117921,0.24326009,0.035377353,0.10287622,0.22695221,0.03686459,0.05572557,-11.750418,-7.186506,-5.059291,-0.54657054,1.1097075,1.5227513,3.8272893,4.4620442,7.059038,-11.750418,1.1485321073055414,0.9920704949108721
2016-03-28,0.0039000000000000003,-0.0043,-0.0024,-0.0031,0.0015,0.0064,0.0015,0.0029,0.004699999999999999,-0.0036,0.06215367,0.03598396,0.06999832,0.112551935,0.2507493,0.03574515,0.095264725,0.23810254,0.03675245,0.062697925,-12.107352,-7.1807313,-5.124115,-0.66712654,1.0360936,1.6845626,3.6790178,4.1709433,7.504881,-12.107352,12.482945530869017,1.0022129698910152
2016-03-29,0.011699999999999999,0.004699999999999999,0.0168,0.0146,0.0079,0.0103,0.005600000000000001,0.0098,0.01,0.0148,0.127521,0.029677706,0.03971104,0.19109856,0.19220161,0.029549424,0.11983832,0.18088213,0.03039654,0.059123643,-11.86179,-6.989812,-4.6796165,-0.17222011,1.2059466,1.7460419,3.7420592,4.3042526,7.013052,-11.86179,3.4873478103458275,1.0050754311572312
2016-03-30,0.0009,0.0007000000000000001,0.0060999999999999995,-0.0012,0.0031,0.0048,0.0063,0.006999999999999999,0.0014000000000000002,-0.0013,0.16600716,0.02769412,0.03606012,0.19991247,0.14446007,0.02784234,0.15747194,0.13480689,0.028196938,0.07754795,-11.517398,-6.7452106,-4.8430195,-0.057387166,1.3293105,1.9654436,4.017807,4.2387295,6.682456,-11.517398,1.1034777701171037,1.0059837672715415
2016-03-31,0.0089,-0.0008,-0.0005,0.0033,-0.0046,-0.0044,-0.0026,-0.003,0.0008,0.0051,0.13219748,0.028735802,0.04207407,0.19907732,0.17112903,0.028573282,0.12745152,0.16766113,0.029256105,0.073844254,-11.727182,-6.7978864,-4.7732563,-0.23402256,1.2474558,2.0157287,3.6723263,3.9821715,7.1922154,-11.727182,6.887184813866915,1.0116581293722369
2016-04-01,-0.0083,-0.0124,0.0072,0.0159,0.0063,0.0118,0.0055000000000000005,0.0076,0.0045000000000000005,0.0015,0.15552114,0.02710594,0.03581527,0.1945314,0.14865476,0.027136829,0.14006223,0.14730838,0.027369775,0.09649423,-11.654243,-6.6359277,-4.658969,0.0057698563,1.4758602,2.096443,3.7227483,4.2333875,6.8847423,-11.654243,-5.027774691010343,1.0074923725017924
2016-04-04,-0.0126,-0.0074,-0.0042,0.0092,-0.0085,-0.0036,-0.0072,-0.0055000000000000005,0.0005,-0.0044,0.08621349,0.03216983,0.055885375,0.17479207,0.20663024,0.03189126,0.095523916,0.20945549,0.033051323,0.074386925,-11.572504,-6.6903563,-4.6707993,-0.20570612,1.333723,1.9125634,3.6170566,4.1653748,7.1267986,-11.572504,-9.124184812730306,0.9999636693043128
2016-04-05,-0.0034000000000000002,-0.0072,-0.010700000000000001,-0.0016,-0.0049,-0.0075,-0.013300000000000001,-0.0088,-0.0088,-0.018799999999999997,0.050781082,0.037633937,0.09244037,0.07722658,0.25909784,0.037256274,0.07461908,0.25548178,0.038582295,0.07688073,-11.394435,-6.7741013,-4.727844,-0.6085492,1.082918,1.6688595,3.342778,3.9318352,7.3948264,-11.394435,13.096068511614886,1.0106889704692064
