date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.16228053,0.022378085,0.16495538,0.022440098,0.11476712,0.16456495,0.027651088,0.16527757,0.0223753,0.13330983,3.6693479775183278,1.0030051989987865,3.0515540167689327e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16806753,0.022881445,0.16884021,0.022888836,0.07452019,0.16787422,0.030154482,0.16861883,0.022875946,0.15327829,2.6973914637280565,1.0052210037996498,3.9691026379805744e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.16991022,0.023057075,0.16940248,0.023048492,0.06002911,0.1664653,0.02757708,0.16876705,0.023042593,0.16870058,-10.14109268592834,0.9968720772072058,1.9095662840593444e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.17068978,0.023279497,0.17144552,0.023270726,0.041176174,0.16982563,0.038478542,0.17100903,0.023260796,0.16756433,14.76925270593677,1.008930271821264,2.0960771132529914e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16773358,0.0230057,0.16926166,0.023025908,0.04999388,0.16748245,0.05280802,0.16848178,0.022985,0.155222,-4.417396519457061,1.0052801120578585,2.2551507421907826e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.16883843,0.023235137,0.17134011,0.023270048,0.05641336,0.17011398,0.062971525,0.1703803,0.023222288,0.13021483,6.413554776543421,1.0105605535520867,2.319275960138618e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16608235,0.022654442,0.16669181,0.022674851,0.062525034,0.16518764,0.051071096,0.16628629,0.022642646,0.1541838,-1.057670264923362,1.0096851728408693,3.0997951137255904e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.16783886,0.022963524,0.16925055,0.022978937,0.055279795,0.16765687,0.04555741,0.16878344,0.022953069,0.15673758,-2.7179023274513257,1.0074376497603965,1.2916441859093504e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.16745889,0.022909705,0.16882002,0.022926696,0.057770982,0.16725984,0.045831,0.16842525,0.022899527,0.15569809,-17.077519979744235,0.9933471202009126,3.284706242296768e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16730943,0.02278682,0.16774881,0.022795452,0.06139023,0.1665548,0.040573776,0.16767122,0.02277734,0.16039209,4.016300594035092,0.9966145900034892,9.533316274367033e-07
