date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.16228053,0.022378085,0.16495538,0.022440098,0.11476712,0.16456495,0.027651088,0.16527757,0.0223753,0.13330983,-12.989713,-8.790409,-1.728607,1.0082682,5.3970137,7.1176357,9.6080475,13.613905,19.770788,19.770788,3.6693479775183278,1.0030051989987865,3.0515540167689327e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16806753,0.022881445,0.16884021,0.022888836,0.07452019,0.16787422,0.030154482,0.16861883,0.022875946,0.15327829,-13.274528,-8.971752,-1.6039255,1.2907753,5.422721,7.4039845,9.715452,14.278674,20.026062,20.026062,2.6973914637280565,1.0052210037996498,3.9691026379805744e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.16991022,0.023057075,0.16940248,0.023048492,0.06002911,0.1664653,0.02757708,0.16876705,0.023042593,0.16870058,-13.753601,-8.903297,-1.4799997,1.2597532,5.9815927,7.9379253,9.785299,14.053363,19.303196,19.303196,-10.14109268592834,0.9968720772072058,1.9095662840593444e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.17068978,0.023279497,0.17144552,0.023270726,0.041176174,0.16982563,0.038478542,0.17100903,0.023260796,0.16756433,-12.916639,-8.754536,-1.0037082,1.6706641,5.282239,8.051867,9.002207,14.100972,18.622177,18.622177,14.76925270593677,1.008930271821264,2.0960771132529914e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16773358,0.0230057,0.16926166,0.023025908,0.04999388,0.16748245,0.05280802,0.16848178,0.022985,0.155222,-12.320853,-8.602112,-1.2751056,1.1762257,5.5376697,7.696104,9.151422,13.923295,18.690458,18.690458,-4.417396519457061,1.0052801120578585,2.2551507421907826e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.16883843,0.023235137,0.17134011,0.023270048,0.05641336,0.17011398,0.062971525,0.1703803,0.023222288,0.13021483,-12.046555,-8.55308,-1.3547451,1.1983724,5.5191345,7.463282,9.058021,13.800228,18.600693,18.600693,6.413554776543421,1.0105605535520867,2.319275960138618e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16608235,0.022654442,0.16669181,0.022674851,0.062525034,0.16518764,0.051071096,0.16628629,0.022642646,0.1541838,-12.594599,-8.778089,-1.1821352,1.2435161,5.49791,7.7743893,9.21559,13.921783,18.739693,18.739693,-1.057670264923362,1.0096851728408693,3.0997951137255904e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.16783886,0.022963524,0.16925055,0.022978937,0.055279795,0.16765687,0.04555741,0.16878344,0.022953069,0.15673758,-12.591264,-8.923483,-1.201934,1.3426679,5.6028867,7.7517195,9.183428,13.971612,18.7598,18.7598,-2.7179023274513257,1.0074376497603965,1.2916441859093504e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.16745889,0.022909705,0.16882002,0.022926696,0.057770982,0.16725984,0.045831,0.16842525,0.022899527,0.15569809,-12.531644,-8.829964,-1.2206906,1.2912315,5.555233,7.6994886,9.177636,13.909458,18.72522,18.72522,-17.077519979744235,0.9933471202009126,3.284706242296768e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16730943,0.02278682,0.16774881,0.022795452,0.06139023,0.1665548,0.040573776,0.16767122,0.02277734,0.16039209,-12.630884,-8.767701,-1.1898233,1.3251588,5.3884997,7.5999207,9.095267,13.719343,18.601522,18.601522,4.016300594035092,0.9966145900034892,9.533316274367033e-07
