date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.1671844,0.03269617,0.03269446,0.069829985,0.032761816,0.035367116,0.032672185,0.2404145,0.24078383,0.115595594,5.277658153397553,1.0043224063500389,3.639782931655646e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.13879944,0.037406016,0.0374013,0.05842091,0.037443537,0.038927145,0.037375763,0.27268705,0.27541646,0.06612237,3.149267866939146,1.0069128078916976,8.93764805815391e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.15875049,0.03658139,0.03657574,0.060553163,0.036662113,0.039632935,0.03652678,0.2649143,0.26919082,0.060612313,-14.506711112087311,0.9949496684820779,2.3279498027657815e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.14671151,0.03689044,0.036907416,0.052262913,0.03707063,0.038268548,0.036849547,0.26737028,0.27145964,0.07620902,15.780127491160151,1.0078083356531957,2.3017247657902265e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16504301,0.035994124,0.036012296,0.04543892,0.036243245,0.0386956,0.035976097,0.26360002,0.2656193,0.07737742,-4.816671184172676,1.0038326752359068,2.0699877619970836e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.16227332,0.036169816,0.036180243,0.047571342,0.03633804,0.038717084,0.03615093,0.2645966,0.26680627,0.07519635,6.922589351004615,1.0095240113438337,5.032249275023632e-07
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.17394163,0.035138797,0.035136487,0.052550074,0.035271,0.037669856,0.035108253,0.2559912,0.2587479,0.080444716,-2.4341267341379393,1.0075114729451717,2.2183078863931084e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.1743162,0.03508163,0.03507707,0.054933637,0.035184722,0.037371457,0.035051424,0.2558062,0.25821117,0.07896649,-4.355331806436416,1.0039176590520777,3.2953813197035207e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.17413989,0.035099566,0.03509236,0.055903055,0.035202947,0.03753142,0.035066944,0.2555176,0.2582948,0.07815145,-24.232786437353138,0.9839932346192387,2.553503640120445e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16919133,0.0354444,0.035433576,0.05636516,0.035552505,0.037930768,0.035402916,0.25671107,0.26039836,0.07756989,7.177052791069555,0.9897771587723244,4.4779379757208216e-07
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.1622647,0.035758596,0.035759423,0.06490063,0.035865586,0.03854886,0.03569976,0.25952756,0.26321086,0.06846404,-2.160083988560206,0.9880261335529086,1.4306032838177062e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.17481627,0.03466484,0.03465234,0.065970495,0.034763217,0.037302814,0.034600407,0.2504004,0.25437963,0.0784496,-14.536597034724434,0.9762632033618885,2.346785136491967e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.16823308,0.0337867,0.03370394,0.089933425,0.03378273,0.03671619,0.03365323,0.24648765,0.24674693,0.07695613,-14.001992287817526,0.9650677653239252,2.3808616479092215e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.15978186,0.03568723,0.035670396,0.05921993,0.03589061,0.03879787,0.035613894,0.25838792,0.26214463,0.078805625,31.88400532875583,0.990268605432196,3.9522131232116815e-06
