date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.19075926,0.029683417,0.11806693,0.20178309,0.030203922,0.028679479,0.15897454,0.17835584,0.028179614,0.03531396,-8.627418,-4.911642,-2.9317708,-0.6392896,0.88465613,1.0308083,1.5473157,1.7969201,5.6371317,5.6371317,3.5684956533118153,1.0029226008626633,3.479396356269717e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.18087018,0.029870704,0.12479785,0.18994501,0.03877841,0.028332723,0.15885866,0.189593,0.028463751,0.03048963,-9.309674,-5.290524,-3.3748026,-0.99671817,0.8867081,1.1986889,1.5582643,1.830549,5.9653697,5.9653697,3.9263069127792165,1.0061476474971838,2.690390272460926e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.19470996,0.030925458,0.089504585,0.18989216,0.046705905,0.02991256,0.16420546,0.19194378,0.031312376,0.030887833,-7.6556106,-5.3568068,-3.8270202,-0.32603332,0.7351546,0.64678085,2.493519,3.2205458,4.4801397,4.4801397,-10.96850826119632,0.9971092045950084,3.4624145148908063e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.21291439,0.03086831,0.07589404,0.21616068,0.041595392,0.03050607,0.1675642,0.16095841,0.032203622,0.031334925,-8.619258,-5.784992,-3.8832164,-0.13591567,0.6433488,0.6400419,2.9582174,3.2508914,4.77323,4.77323,17.174851014310946,1.011134759086341,4.796952792636169e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.2271574,0.031717088,0.051348973,0.22811864,0.03324928,0.035028704,0.21314156,0.11101,0.03159156,0.03763676,-8.796186,-5.385515,-3.7123694,0.3156937,0.90756756,1.0088615,2.9311855,3.2392478,4.6798873,4.6798873,-2.7814763445507436,1.0088313623512455,8.335591754702367e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.22270617,0.031352833,0.060156994,0.22398992,0.032385487,0.033371914,0.20749193,0.12131786,0.030873176,0.036353614,-8.915813,-5.082753,-3.596276,0.18020955,1.1385839,1.2449371,2.6457925,2.9898994,4.914358,4.914358,6.729741459031874,1.0143917016177375,1.841451567161607e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.21958813,0.030872138,0.061363604,0.22149691,0.033520978,0.031004844,0.1955519,0.14201528,0.03099149,0.03359483,-8.777026,-5.198214,-3.6314924,0.38691226,1.1655529,1.1052964,3.0146198,3.408547,4.521014,4.521014,-3.1044443331945866,1.0118125676539973,2.3319721171732816e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.2171486,0.030772015,0.06565622,0.21940395,0.03305608,0.03083698,0.19436254,0.14421993,0.030492758,0.03405099,-8.726342,-5.258239,-3.594743,0.19896808,1.0831535,1.0449278,2.796955,3.2069414,4.6921844,4.6921844,-1.8580787702435442,1.0102728236315375,7.71250737468761e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.21633309,0.030664958,0.065297216,0.21863091,0.03326384,0.030604815,0.19299266,0.14804958,0.030415172,0.033747807,-8.739696,-5.1955466,-3.5755966,0.22756174,1.133988,1.1016306,2.7821176,3.2073102,4.6951118,4.6951118,-20.86833316812621,0.9930060669777729,3.9738325365528737e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.21033363,0.030404478,0.07806943,0.21434566,0.03522775,0.02984379,0.1760289,0.16332382,0.030356664,0.03206579,-8.625087,-5.144902,-3.526223,0.043895993,1.037122,1.0862867,2.616591,2.945138,4.869641,4.869641,5.512259160362328,0.9974890373209291,2.964151351702427e-06
