date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.04396813,0.04383202,0.32376006,0.043901853,0.04534083,0.043880604,0.04384312,0.04383005,0.043834947,0.3238084,-14.244376,-10.882715,-6.154683,-1.5518161,0.13752693,3.12593,4.6936417,9.256719,15.321908,-14.244376,0.9028216914255918,1.0007394117046893,4.475684568285943e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.043865927,0.04374357,0.32238182,0.04394943,0.047930572,0.043791056,0.04373789,0.043741208,0.043775816,0.32308266,-14.553345,-11.699764,-5.9896665,-1.210029,0.86459583,3.6789796,5.1337385,9.179556,15.808956,-14.553345,-0.17797180687458466,1.0005935448731482,4.18478821418496e-07
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.03830008,0.038305335,0.28085402,0.038833346,0.1674053,0.038315117,0.03829634,0.038385406,0.038336013,0.28296906,-14.942003,-11.63616,-5.8069415,-1.2226654,0.90283793,3.8989356,5.853322,8.460916,15.408294,-14.942003,-5.003175887738566,0.9964935076109563,1.1901553562824653e-05
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.035343364,0.03534458,0.256105,0.035968155,0.23460162,0.035366032,0.035342876,0.0353921,0.03538677,0.26114956,-15.425632,-12.204325,-5.457654,-0.56573516,1.6441767,4.2432203,6.176528,8.477343,15.370927,-15.425632,11.952239229054022,1.0062480766471278,6.616731026451382e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.035788335,0.03579054,0.26285174,0.03598199,0.22193614,0.035792824,0.035787873,0.03582467,0.03580884,0.264437,-15.212906,-11.3946905,-5.0142117,-0.64309317,1.445648,3.728205,5.7591133,8.073971,14.519965,-15.212906,-6.162364213396847,1.0011695613831395,1.3916366670730753e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.039851222,0.039853964,0.29267448,0.040037476,0.13369744,0.039854217,0.039849054,0.03986705,0.03987157,0.2944435,-14.884716,-11.295559,-5.019376,-0.70844203,1.3725975,3.7313468,5.4717245,7.9794974,14.465438,-14.884716,4.2405134796150845,1.0046466072639137,8.73834545291069e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.035932936,0.035934646,0.26256502,0.036038782,0.22025315,0.035938367,0.03593196,0.03595549,0.03594793,0.26550168,-15.11293,-11.356624,-5.142429,-0.9007872,1.2134199,3.72853,5.7953568,8.005717,14.575807,-15.11293,-0.44514322318737043,1.0042803405735603,8.666858462427766e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.037563067,0.037563857,0.2758205,0.03769956,0.18352315,0.03757088,0.03756168,0.037577786,0.03757582,0.27754372,-14.973838,-11.3467865,-5.254666,-0.98876697,1.08167,3.7954972,5.752591,7.998983,14.648093,-14.973838,-0.027825589554724944,1.0042574538474713,3.724640218498425e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.037570916,0.037571743,0.27581474,0.03768924,0.18343754,0.03757781,0.037569415,0.037584838,0.037582994,0.2776007,-14.965521,-11.309947,-5.2559056,-1.0419592,1.0284894,3.7768886,5.7269516,7.9606214,14.606248,-14.965521,-8.072826333172438,0.9976176536683521,1.9921215600935093e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.038661562,0.03866088,0.28421175,0.03882659,0.15930104,0.038677983,0.038659148,0.03867186,0.038677678,0.28565148,-14.990545,-11.417593,-5.393778,-1.1693729,0.9436092,3.8429646,5.805291,8.049156,14.791051,-14.990545,1.5814336906460822,0.9989097635519675,2.3607958628570287e-06
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.035678383,0.035702303,0.23338546,0.03656674,0.25195637,0.03567796,0.035677835,0.035950255,0.035781115,0.26362354,-15.949728,-12.317651,-5.1940064,-0.0737346,2.4365993,4.129207,5.800028,8.320131,15.517722,-15.949728,2.163869986855142,1.0006800427140694,9.13819466694229e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.03546223,0.03546942,0.23985577,0.036148436,0.249004,0.035462312,0.03546183,0.035573468,0.03553466,0.26202792,-15.952557,-12.293344,-5.2536263,-0.1284643,2.3052125,4.171514,5.942541,8.258946,15.513728,-15.952557,-16.51915983595248,0.9871416368416358,7.108171350360654e-07
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.035182048,0.035184443,0.23779452,0.036651157,0.25425747,0.035186782,0.035181805,0.035324864,0.0352773,0.25995958,-16.05859,-12.4789505,-5.6230264,-0.41687593,1.9161267,4.3755374,6.4351053,8.309345,15.83537,-16.05859,-12.102755297552166,0.9773569245773284,5.505252880669408e-07
