date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.04396813,0.04383202,0.32376006,0.043901853,0.04534083,0.043880604,0.04384312,0.04383005,0.043834947,0.3238084,0.19239627990156413,1.000157572710812,0.0006265958395600319
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.043867763,0.04374443,0.3223876,0.04395059,0.047911443,0.04379235,0.043738764,0.04374205,0.043776855,0.3230881,-0.1847441426680264,1.0000062432650272,5.840131437604991e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.03829943,0.03830471,0.28084138,0.038834147,0.1674254,0.038314544,0.038295653,0.038385168,0.03833549,0.28296405,-5.191994733306768,0.9957539687782901,0.00016667693139562896
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.03534412,0.035345342,0.256096,0.035971116,0.23459674,0.035366964,0.035343636,0.035393104,0.03538776,0.26115516,11.847117344905921,1.005415569199889,9.259923183907495e-05
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.03578821,0.035790425,0.26284555,0.03598259,0.22194307,0.035792727,0.035787746,0.03582479,0.035808835,0.26443604,-6.184458376969705,1.0003230624519168,1.9469743446195e-05
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.039850995,0.03985375,0.29266518,0.04003802,0.13370904,0.03985402,0.03984882,0.039866935,0.03987147,0.29444167,4.101882944377475,1.0036835932535049,0.00012233022915432773
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.035933293,0.035935022,0.26255494,0.036039606,0.22025748,0.035938773,0.035932302,0.035956014,0.035948392,0.26550424,-0.582714684355784,1.0032045914777181,0.00012132574311553225
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.037563995,0.03756479,0.27581796,0.037701137,0.18351161,0.0375719,0.03756259,0.037578817,0.037576824,0.27755037,-0.08688439214613913,1.0031332050558273,5.216711766472239e-05
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.037570633,0.037571456,0.27580178,0.03768955,0.18345387,0.037577603,0.03756911,0.03758467,0.037582804,0.27759847,-8.075784575287305,0.9964984076239285,2.7714064624356445e-06
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.038659398,0.038658716,0.28418583,0.038825348,0.15935701,0.03867599,0.03865696,0.038669784,0.038675632,0.28563526,1.5439397585469639,0.9977584678293824,3.299555994428645e-05
