date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.04396813,0.04383202,0.32376006,0.043901853,0.04534083,0.043880604,0.04384312,0.04383005,0.043834947,0.3238084,0.9029964879346042,1.0007395548631732
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.043865923,0.043743573,0.32238182,0.043949436,0.04793057,0.043791045,0.04373788,0.043741204,0.04377582,0.32308263,-0.1777447877819091,1.0005938740770928
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.03830008,0.03830533,0.280854,0.038833342,0.16740534,0.03831511,0.038296327,0.038385395,0.038335998,0.28296903,-5.003189892691224,0.9964938239890737
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.035343364,0.035344582,0.25610504,0.035968162,0.23460159,0.035366032,0.035342876,0.0353921,0.03538678,0.26114956,11.952224937963116,1.0062483844588594
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.035788346,0.035790544,0.26285177,0.035981998,0.22193602,0.035792828,0.035787884,0.03582468,0.035808843,0.26443705,-6.162120453840105,1.0011700685280507
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.03985122,0.039853945,0.29267442,0.04003747,0.13369761,0.039854214,0.039849047,0.03986705,0.03987157,0.2944434,4.240430520813186,1.0046470481473062
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.035932943,0.03593465,0.26256505,0.036038786,0.22025312,0.035938364,0.03593196,0.035955492,0.035947934,0.2655017,-0.4450872403867666,1.0042808273592452
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.03756306,0.037563853,0.27582043,0.037699547,0.18352336,0.037570875,0.037561666,0.03757778,0.037575804,0.2775436,-0.027891826974344818,1.0042578861413334
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.037570916,0.037571743,0.27581477,0.03768924,0.18343762,0.037577808,0.037569415,0.037584838,0.037582997,0.2776007,-8.072850785102721,0.9976180629926178
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.03866156,0.038660884,0.28421178,0.038826592,0.15930101,0.038677987,0.03865915,0.038671862,0.038677685,0.2856515,1.581195423992243,0.9989099787306162
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.035678383,0.035702303,0.23338552,0.036566734,0.25195637,0.03567796,0.035677835,0.035950255,0.035781115,0.26362354,2.1636813036671185,1.0006801039108175
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.035462227,0.03546942,0.23985581,0.036148433,0.24900398,0.035462312,0.035461824,0.035573468,0.03553466,0.26202792,-16.519241890502958,0.9871416299619916
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.03518204,0.035184443,0.23779455,0.036651146,0.25425744,0.035186775,0.0351818,0.035324857,0.035277292,0.25995955,-12.102888077042747,0.9773568104176676
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.035535384,0.035535783,0.26008803,0.036889393,0.22704807,0.03555224,0.035534896,0.0355877,0.03566275,0.2625657,22.462667545805317,0.9953371880638927
