date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.17689957,0.031041276,0.08745761,0.19115102,0.11241641,0.030579438,0.09196383,0.19692037,0.030604871,0.050965637,-11.866182,-6.5735784,-4.0320725,-0.85156584,1.1415912,2.0094092,2.518649,2.952477,7.904894,1.1415912,4.422297393768803,1.0036218651873619,2.7738735117018223e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.15284179,0.030675976,0.091883115,0.14444582,0.17981662,0.03011559,0.09861629,0.20575114,0.030331638,0.03552207,-12.521273,-7.0439205,-4.5308337,-1.2548857,1.1754802,2.1748872,2.4940856,3.0821319,8.244128,1.1754802,4.285483708348781,1.0071443919298706,8.707440276318424e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.1590913,0.032283816,0.06969164,0.12788099,0.19887526,0.031941745,0.10486158,0.20704061,0.032636777,0.035696335,-10.790289,-7.0166655,-4.9033375,-0.55013806,1.0583069,1.591168,3.41168,4.442338,6.7414656,1.0583069,-9.494036890883995,0.9993132158353341,3.7224476821914495e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.18198854,0.03018504,0.054591402,0.18783863,0.17296301,0.030064449,0.10681139,0.17185766,0.031036789,0.032663126,-12.165293,-7.579836,-5.290423,-0.46908155,1.1973531,1.6483587,4.18896,4.767063,7.024522,1.1973531,15.816653012892584,1.0122581711064766,8.339970130230078e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.2112548,0.029398764,0.038040664,0.2143311,0.11172512,0.029686868,0.16392227,0.12792951,0.029673617,0.044037323,-12.122072,-7.114548,-4.844777,0.04269942,1.2769094,1.9803531,3.9326267,4.522751,6.9971247,1.2769094,-3.3877037329228687,1.0094496282850687,1.252946289368359e-05
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.2105012,0.029558687,0.042703386,0.21445823,0.10625259,0.02964044,0.15624619,0.13802978,0.029646758,0.042962775,-12.217821,-6.8088174,-4.7311826,-0.08213995,1.48705,2.237873,3.637626,4.2521033,7.220915,1.48705,6.7736831446839485,1.0150497035778794,1.4528837732297736e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.20447023,0.029242085,0.04316749,0.20930474,0.12908894,0.029124001,0.13224901,0.15676403,0.029703686,0.036885843,-12.123051,-6.94854,-4.783594,0.115049504,1.5240917,2.1069193,4.0213256,4.690772,6.856641,1.5240917,-2.5495560114810902,1.0129301900039982,4.2324966892696376e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.20350483,0.029270599,0.045099977,0.20793368,0.13265018,0.029088663,0.12800737,0.15581645,0.02946453,0.039163645,-12.042157,-6.9889026,-4.730156,-0.06504158,1.4345338,2.0368655,3.7913272,4.4663544,7.0105567,1.4345338,-1.8910108015742375,1.0113614251141225,8.498109257934958e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.20188591,0.029105151,0.044839814,0.20624407,0.13578658,0.028909275,0.12643549,0.15907522,0.029321754,0.038396772,-12.035315,-6.914784,-4.702628,-0.028844154,1.4834464,2.0959487,3.7772105,4.463105,7.0012746,1.4834464,-19.022946129556026,0.995604607827098,4.899165775595186e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.19162981,0.02972207,0.053739425,0.19462714,0.15170269,0.029476304,0.10613785,0.17763898,0.030092318,0.035233382,-11.89274,-6.8600597,-4.6530185,-0.21513274,1.379206,2.057207,3.6032064,4.1953654,7.1460133,1.379206,5.620452380441015,1.000187530257925,4.51007227695048e-06
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.19352809,0.027661435,0.040040202,0.19905695,0.14712067,0.027243976,0.13754159,0.15129693,0.027995436,0.048514754,-11.148885,-6.381245,-5.2305164,0.5848648,1.5731287,1.9889468,4.639188,5.5446606,5.802732,1.5731287,0.4357907797815007,1.000544510195467,5.699105567361572e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.19514911,0.028221248,0.0435868,0.20216526,0.14591439,0.027886122,0.12634009,0.16041937,0.028815875,0.04150174,-11.288916,-6.4152336,-5.143864,0.60712224,1.5985723,1.9072541,4.7246895,5.517949,5.9196787,1.5985723,-16.517394995118366,0.9870093841634476,1.753901054308947e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17545249,0.029663369,0.057170205,0.18024032,0.17575122,0.029350528,0.10715976,0.17933531,0.03052796,0.035348825,-11.484586,-7.000631,-5.385413,0.12257125,1.3115406,1.4809103,4.7061973,5.487814,6.264481,1.3115406,-15.341019713742853,0.9746082945482957,6.615982656994568e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16426238,0.03204608,0.065472856,0.15554199,0.18334527,0.031816617,0.10858901,0.19101752,0.033261787,0.034646444,-11.582231,-6.7221894,-5.067684,-0.2768078,1.224317,1.6710222,3.9883664,4.573298,6.9569016,1.224317,22.93615564822105,0.9929160484711514,3.860045792854644e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.18371609,0.030180184,0.053694915,0.16681801,0.17624764,0.029853307,0.10362433,0.18974248,0.030512223,0.035610788,-11.260284,-6.535313,-4.77158,-0.009037232,1.4167266,1.7373542,3.8405652,4.8047895,6.4825106,1.4167266,10.054250722314784,1.0010921556763432,3.5648810038860483e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.18605006,0.02766182,0.04282063,0.19348992,0.13837421,0.027059171,0.13561375,0.17849562,0.027527457,0.042907376,-11.213123,-5.6529765,-4.892685,0.84374416,1.687835,2.4064517,4.425941,5.053459,6.2210073,1.687835,-1.9727070785262089,0.9994747424234687,6.918146460060479e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.19430366,0.028881824,0.044397693,0.20029776,0.12027457,0.028613698,0.13776386,0.18053274,0.029579597,0.035354625,-10.690621,-5.764077,-4.663841,0.61060876,1.3874471,2.0837698,4.149227,4.438249,6.451186,1.3874471,-11.754085221033655,0.9898531934482713,2.523599960990384e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.17456321,0.031530146,0.05929791,0.17067544,0.15716676,0.031313986,0.110844396,0.19702993,0.032728154,0.03484997,-10.813109,-5.97907,-4.6319704,0.06507548,1.1053693,1.9708035,3.738123,3.7112937,7.1668067,1.1053693,-5.299199936897992,0.9855571819984275,7.785825798639537e-06
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.13135421,0.03592037,0.07728136,0.09575918,0.21473746,0.035679754,0.09546131,0.2373507,0.037034452,0.03942113,-11.160799,-5.8850527,-4.5705023,-0.12337867,0.97254944,1.9558225,3.4057343,3.5399723,7.5708375,0.97254944,-9.50775634063121,0.9778827859736935,1.3282544555555187e-05
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.10309657,0.036484316,0.09825914,0.07643586,0.23322059,0.03622314,0.093160845,0.24623564,0.037576675,0.039307274,-11.745079,-6.2439566,-5.1001115,-0.4909742,1.1259147,2.0283597,3.5202763,3.8031616,7.786173,1.1259147,23.85373006904301,0.9969869235787551,5.107753790151405e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.16381629,0.032822646,0.05560977,0.14095819,0.18849117,0.03265879,0.101400904,0.21317802,0.03397407,0.03709009,-11.104384,-6.084613,-4.5553737,0.23571816,1.0791862,1.7599816,3.805136,4.2191195,6.940427,1.0791862,1.0895743137484795,0.9978765970784067,1.3361048979240354e-05
