date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.17689957,0.031041276,0.08745761,0.19115102,0.11241641,0.030579438,0.09196383,0.19692037,0.030604871,0.050965637,4.422297393768803,1.0036218651873619,2.7738735117018223e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.15284179,0.030675976,0.091883115,0.14444582,0.17981662,0.03011559,0.09861629,0.20575114,0.030331638,0.03552207,4.285483708348781,1.0071443919298706,8.707440276318424e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.1590913,0.032283816,0.06969164,0.12788099,0.19887526,0.031941745,0.10486158,0.20704061,0.032636777,0.035696335,-9.494036890883995,0.9993132158353341,3.7224476821914495e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.18198854,0.03018504,0.054591402,0.18783863,0.17296301,0.030064449,0.10681139,0.17185766,0.031036789,0.032663126,15.816653012892584,1.0122581711064766,8.339970130230078e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.2112548,0.029398764,0.038040664,0.2143311,0.11172512,0.029686868,0.16392227,0.12792951,0.029673617,0.044037323,-3.3877037329228687,1.0094496282850687,1.252946289368359e-05
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.2105012,0.029558687,0.042703386,0.21445823,0.10625259,0.02964044,0.15624619,0.13802978,0.029646758,0.042962775,6.7736831446839485,1.0150497035778794,1.4528837732297736e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.20447023,0.029242085,0.04316749,0.20930474,0.12908894,0.029124001,0.13224901,0.15676403,0.029703686,0.036885843,-2.5495560114810902,1.0129301900039982,4.2324966892696376e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.20350483,0.029270599,0.045099977,0.20793368,0.13265018,0.029088663,0.12800737,0.15581645,0.02946453,0.039163645,-1.8910108015742375,1.0113614251141225,8.498109257934958e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.20188591,0.029105151,0.044839814,0.20624407,0.13578658,0.028909275,0.12643549,0.15907522,0.029321754,0.038396772,-19.022946129556026,0.995604607827098,4.899165775595186e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.19162981,0.02972207,0.053739425,0.19462714,0.15170269,0.029476304,0.10613785,0.17763898,0.030092318,0.035233382,5.620452380441015,1.000187530257925,4.51007227695048e-06
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.19352809,0.027661435,0.040040202,0.19905695,0.14712067,0.027243976,0.13754159,0.15129693,0.027995436,0.048514754,0.4357907797815007,1.000544510195467,5.699105567361572e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.19514911,0.028221248,0.0435868,0.20216526,0.14591439,0.027886122,0.12634009,0.16041937,0.028815875,0.04150174,-16.517394995118366,0.9870093841634476,1.753901054308947e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17545249,0.029663369,0.057170205,0.18024032,0.17575122,0.029350528,0.10715976,0.17933531,0.03052796,0.035348825,-15.341019713742853,0.9746082945482957,6.615982656994568e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16426238,0.03204608,0.065472856,0.15554199,0.18334527,0.031816617,0.10858901,0.19101752,0.033261787,0.034646444,22.93615564822105,0.9929160484711514,3.860045792854644e-06
