date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.054087326,0.036746856,0.036712643,0.0889919,0.036805715,0.044222213,0.036687206,0.27045932,0.2709772,0.12430954,5.018241526350283,1.0041099439200247
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.052838773,0.04036951,0.04031949,0.08549191,0.040362157,0.0436997,0.04029551,0.2955554,0.29755965,0.06350791,2.1233121864198594,1.005856085509239
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.06500709,0.03980224,0.039677233,0.09912602,0.039759707,0.044543434,0.039628025,0.28653663,0.29261878,0.05330086,-12.553277269216654,0.9955147338840742
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.063440464,0.040131956,0.040057123,0.08255868,0.040196892,0.04242384,0.04000732,0.29028744,0.29530105,0.06559525,15.382419815264203,1.0080564419667
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.064408444,0.040496215,0.040464427,0.070732675,0.040682003,0.044985775,0.040427484,0.29561445,0.29866225,0.063526325,-4.814083432861488,1.0040819392503517
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.06394961,0.04040413,0.040365126,0.0754408,0.040506642,0.044552017,0.04033556,0.29457343,0.29795462,0.06191805,6.094593319719906,1.0090937910762374
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.069681965,0.03931599,0.039234713,0.0904611,0.039356604,0.04343208,0.03920596,0.28502262,0.2895167,0.06477222,-1.5708624660415567,1.0077955539254453
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.07026261,0.039079957,0.038999844,0.095460944,0.039096467,0.04277935,0.03897401,0.28370455,0.28777266,0.06386959,-1.8427021218495263,1.0062746145269121
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.07049826,0.03901563,0.038929347,0.09738351,0.03902714,0.042903047,0.038904253,0.28273743,0.28725088,0.06335045,-16.85178774515803,0.9923863866666761
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.0696201,0.039213136,0.03911091,0.09622742,0.03921209,0.043026425,0.039082102,0.28258613,0.2884641,0.06345758,7.332147723393113,0.9983457016426993
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.064971134,0.038887884,0.03875655,0.11335898,0.0388365,0.04318386,0.03869809,0.28065392,0.28578845,0.05686473,-1.7175216302433116,0.9969413770423458
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.07290368,0.0380784,0.03792328,0.11726787,0.038011566,0.04210897,0.03787379,0.273243,0.27951214,0.06307729,-14.35651693873656,0.9852193411975989
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.070322186,0.03664398,0.036301143,0.14886896,0.03635951,0.04083569,0.0362505,0.2651137,0.2673455,0.061958864,-11.05847506398167,0.9762963080139903
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.06632633,0.03914492,0.03897792,0.100033246,0.039169647,0.04370276,0.038925905,0.28169382,0.28735194,0.064673476,30.53908334335796,1.000714976579307
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.08175243,0.038282853,0.03819072,0.09823393,0.038274962,0.043310843,0.038155373,0.27623537,0.2817106,0.06585287,7.069232975753098,1.0065088236814892
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.114853166,0.03436366,0.034309678,0.0979418,0.034374695,0.04074552,0.03428404,0.25121117,0.25314823,0.104768075,-4.041150479190839,1.0031775758394497
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.12853478,0.033798255,0.0337811,0.061726425,0.034067187,0.040625013,0.033740204,0.24631532,0.24911456,0.13829707,-14.208469941234831,0.9915038506698873
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.11215495,0.034827985,0.034826282,0.05068973,0.03587411,0.04156789,0.034761436,0.25020906,0.25666046,0.14842807,-4.696350401531,0.9876902147098439
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.11889247,0.033660814,0.033639252,0.05883733,0.034046896,0.039230276,0.03360158,0.24358381,0.24804614,0.1564614,-9.925761864227379,0.9796610764077657
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.095062755,0.035585787,0.03550402,0.07091779,0.035993394,0.041528918,0.035456046,0.25402048,0.2616509,0.13427992,22.073192551673845,0.9973713528819087
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.12354357,0.03358213,0.03356202,0.060339827,0.03391323,0.03900764,0.033527557,0.24355759,0.24752405,0.15144247,2.259938301489272,0.9992173788615859
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.15475912,0.030229406,0.030214965,0.06332782,0.030384231,0.033711024,0.030184444,0.22050758,0.22278753,0.18389395,-6.62004396885257,0.9937998006613358
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.13652584,0.030960873,0.03089458,0.08410356,0.031078337,0.0340926,0.03084926,0.22355983,0.2275485,0.17038669,2.6780614298697496,0.99597953605459
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.13477282,0.03138265,0.031328797,0.08302846,0.031495437,0.034712043,0.0312992,0.22797722,0.23095477,0.16304854,-4.022794679804499,0.9926981100276985
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.14581807,0.03065104,0.030601049,0.0714606,0.030869205,0.034716673,0.030553149,0.22289434,0.22543132,0.17700458,-3.2882080335114607,0.9900247292740173
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.13714147,0.031196313,0.031131873,0.07955632,0.03144418,0.035164535,0.031081256,0.22628744,0.22933218,0.1676644,-1.046997835144605,0.9891757909052298
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.120956846,0.03264153,0.03256015,0.085279234,0.03294928,0.036554955,0.03251052,0.2360433,0.23992516,0.15057902,-14.929321772990303,0.9770810131226939
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.12829937,0.030929115,0.030803554,0.08101871,0.03153984,0.035853676,0.030676294,0.22369076,0.22626783,0.18092088,13.766638634385586,0.9880974924217762
