date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.043714438,0.04358674,0.32188824,0.043674804,0.05076588,0.043622732,0.043590408,0.043584626,0.043588355,0.32198378,0.9700592302667721,1.0007944793040677,4.438720207661391e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.04322293,0.04311519,0.3174043,0.043369643,0.06197039,0.04314531,0.043101028,0.043115437,0.043149542,0.31840622,-0.04927048343289489,1.000754094678505,1.1973110260235174e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.035508454,0.035517525,0.2599299,0.03613503,0.22832534,0.035521004,0.03550517,0.03566355,0.035547707,0.26234633,-4.527718983893601,0.997043092784414,1.657701384448688e-05
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.034659453,0.03466125,0.24987946,0.03541773,0.25049308,0.03467901,0.03465901,0.034742717,0.034711644,0.2560967,11.847093892263812,1.0067171821659455,2.086839305474363e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.03462661,0.034630135,0.25407112,0.034862798,0.24735178,0.034630723,0.034626212,0.03469724,0.03464967,0.2558537,-6.1919508909999825,1.0016119050544816,5.941492156386292e-07
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.036210444,0.036215205,0.26559255,0.036422554,0.21312048,0.036212925,0.03620858,0.03624021,0.03623231,0.26754475,4.54122382252381,1.0053371661881072,3.330965619481487e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.034739144,0.03474224,0.2534165,0.034869477,0.2465302,0.034744002,0.034738265,0.034782656,0.03475581,0.2566817,-0.24457397515592738,1.0051357908342116,3.3572987134306933e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.03517749,0.035179302,0.2579646,0.03533828,0.23566505,0.035184205,0.035176273,0.03520504,0.035191495,0.25991824,-0.247661964919809,1.0049319137621648,1.1423343238947177e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.035200864,0.03520282,0.25807846,0.03534134,0.2352389,0.035206746,0.035199523,0.0352272,0.035214126,0.26008993,-7.47545563842873,0.9987793143019107,2.1440862482564535e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.035637673,0.035638075,0.26169515,0.035827793,0.22529031,0.03565115,0.035635535,0.035658345,0.03565528,0.2633107,1.4220916250607856,0.9999425867819702,9.313393909817218e-07
