date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.043714438,0.04358674,0.32188824,0.043674804,0.05076588,0.043622732,0.043590408,0.043584626,0.043588355,0.32198378,0.9702340267757845,1.000794622462552
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.04322294,0.04311519,0.3174043,0.04336966,0.06197042,0.043145318,0.043101028,0.043115437,0.043149546,0.31840622,-0.049116937681403544,1.0007543636852354
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.035508454,0.035517525,0.25992987,0.03613503,0.22832529,0.035521004,0.03550517,0.035663545,0.035547707,0.26234633,-4.527737697473941,0.9970433454556128
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.03465945,0.03466125,0.24987946,0.03541773,0.2504931,0.034679007,0.03465901,0.03474271,0.034711644,0.2560967,11.847074867235857,1.006717421753313
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.03462661,0.034630142,0.25407115,0.034862798,0.24735178,0.03463072,0.034626212,0.03469723,0.034649666,0.25585368,-6.191681694039615,1.0016123653803886
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.036210444,0.0362152,0.26559252,0.036422554,0.21312056,0.036212925,0.03620858,0.036240205,0.03623231,0.26754475,4.541134116254519,1.005337554638121
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.034739144,0.034742244,0.25341654,0.034869473,0.24653022,0.034744002,0.03473826,0.034782656,0.034755815,0.25668168,-0.24449205728363557,1.0051362466553218
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.0351775,0.0351793,0.2579646,0.035338283,0.23566511,0.0351842,0.03517627,0.035205036,0.035191495,0.2599182,-0.2477327481840029,1.0049323112215107
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.035200875,0.03520282,0.2580785,0.03534134,0.23523892,0.035206746,0.035199527,0.035227202,0.035214126,0.26008993,-7.475434989122061,0.998779726323063
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.035637673,0.03563807,0.26169515,0.03582779,0.2252903,0.035651147,0.035635527,0.03565835,0.035655282,0.26331067,1.4218053360357013,0.9999427650981738
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.035526402,0.035561576,0.22738074,0.03662481,0.25970188,0.03552599,0.035525866,0.03601126,0.035640527,0.26250094,2.218234071062651,1.0017593966384304
