date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.04301126,0.042865183,0.31647736,0.042970512,0.066555806,0.042897824,0.04286368,0.04286808,0.04286264,0.3166276,1.166091468931451,1.0009550298680847
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.041819,0.041704677,0.3065927,0.04200838,0.09308459,0.041727595,0.04168289,0.04172184,0.04172598,0.3079324,0.2338718625502829,1.0011467540426664
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.034817826,0.034829922,0.25451103,0.035600647,0.24336715,0.03483052,0.034814112,0.03513962,0.034848526,0.2572406,-4.407493901710841,0.9975328734422072
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.034536306,0.03453874,0.24872875,0.035516374,0.25310528,0.034556165,0.03453585,0.034716398,0.034579393,0.2551867,11.831108184865307,1.0071986550504417
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.034411415,0.034417227,0.25246283,0.034724314,0.25185525,0.034415532,0.03441107,0.034608025,0.03443027,0.254264,-6.196310657917863,1.0020873399309254
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.034939718,0.03494829,0.2560635,0.035205264,0.24082509,0.034942135,0.034937993,0.035024174,0.034957297,0.2581565,4.646822799731345,1.0059010355071034
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.034492705,0.03449841,0.25152165,0.034661073,0.25185096,0.034497607,0.03449187,0.03461835,0.034506217,0.25486118,-0.2023610205406253,1.005734323664263
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.03461291,0.034616295,0.25364333,0.03481611,0.24802226,0.034619607,0.034611706,0.034687057,0.034624055,0.2557467,-0.2987904902655425,1.0054882107636534
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.034604203,0.03460832,0.25357684,0.034782384,0.24823658,0.034610074,0.03460295,0.034681696,0.034614995,0.25568187,-7.324687770681077,0.9994563621142312
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.034827292,0.03482833,0.25540188,0.035060897,0.24317843,0.034840547,0.03482489,0.03487601,0.034840673,0.25732112,1.3803000227387148,1.0005862143987132
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.035615988,0.035659168,0.2227961,0.03703122,0.26215377,0.035615485,0.035615332,0.036638867,0.03571186,0.26316226,2.252758330950098,1.0024323068887382
