date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.16267759,0.022717321,0.16752525,0.02276928,0.08448342,0.16696464,0.030655315,0.16782235,0.02271513,0.15166962,-12.992951,-8.800445,-1.722739,1.028041,5.413061,7.116752,9.621326,13.627429,19.78047,5.413061,3.3086868256093003,1.0027098172199913,3.16659483127296e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16937038,0.023169631,0.17099975,0.02317724,0.05213228,0.16996853,0.033458132,0.17102416,0.02316556,0.16353433,-13.270393,-8.988985,-1.5875772,1.3182483,5.447501,7.4104533,9.714214,14.289822,20.01282,5.447501,2.571718165457154,1.0048217640272206,3.1922067396580227e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.17149614,0.023303239,0.17116806,0.023297256,0.04688502,0.16829993,0.029552743,0.17135401,0.023292322,0.17135133,-13.751456,-8.913382,-1.4647408,1.2861272,6.001008,7.942392,9.783302,14.060469,19.287806,6.001008,-10.284837358460127,0.9963578586895785,1.1180875483630083e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.16982953,0.02323309,0.17104448,0.023226358,0.035915446,0.1694402,0.044008326,0.17096436,0.023217402,0.16912077,-12.916695,-8.757997,-0.98941714,1.6964759,5.2962675,8.054584,8.999732,14.104695,18.605862,5.2962675,14.767258953292037,1.0084082063631383,1.694707976322046e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16566996,0.022853306,0.16808431,0.022873145,0.041855026,0.16622981,0.06160671,0.16780174,0.02283549,0.16019045,-12.322555,-8.608525,-1.2607578,1.1993176,5.548101,7.6976743,9.151342,13.925432,18.678347,5.548101,-4.367935337513879,1.0048007847094016,2.2966114313002882e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.16511361,0.02292087,0.1690123,0.02295148,0.044845082,0.16772938,0.0713699,0.16850978,0.022909882,0.14463772,-12.047155,-8.562089,-1.3406452,1.2207043,5.533583,7.4663477,9.058923,13.803899,18.588692,5.533583,6.413650356244895,1.0100787870933545,1.5916126284851153e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16531028,0.022638729,0.16651616,0.022657104,0.050137866,0.16493195,0.058708422,0.1665454,0.022628533,0.15992548,-12.59729,-8.7922325,-1.1650269,1.2671019,5.5175123,7.781042,9.214926,13.926023,18.72425,5.5175123,-1.1278857598187124,1.0091457375599742,2.1679915617210076e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.16679266,0.022954654,0.1691597,0.022968253,0.044337247,0.16746695,0.051790055,0.1690253,0.022945667,0.16255948,-12.590917,-8.933091,-1.1862408,1.3670834,5.616953,7.754922,9.181989,13.974926,18.74481,5.616953,-2.614166620083839,1.0069851518909085,1.2881445326488981e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.16652401,0.022916934,0.16884613,0.022931775,0.045970768,0.16718577,0.05198925,0.16877607,0.022908175,0.16195107,-12.532326,-8.839713,-1.2062312,1.3147353,5.5697927,7.70242,9.178078,13.913854,18.71331,5.5697927,-17.049073557738822,0.9929244115746604,2.5806170262993867e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16734286,0.02287339,0.16835472,0.02288219,0.0485973,0.16709471,0.04653524,0.16860148,0.022865657,0.16485253,-12.631368,-8.77804,-1.1751854,1.3487301,5.403732,7.6031904,9.095483,13.724209,18.589554,5.403732,4.023070276813163,0.9961959960851667,7.744998865999768e-07
