date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.16267759,0.022717321,0.16752525,0.02276928,0.08448342,0.16696464,0.030655315,0.16782235,0.02271513,0.15166962,3.3086868256093003,1.0027098172199913,3.16659483127296e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16937038,0.023169631,0.17099975,0.02317724,0.05213228,0.16996853,0.033458132,0.17102416,0.02316556,0.16353433,2.571718165457154,1.0048217640272206,3.1922067396580227e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.17149614,0.023303239,0.17116806,0.023297256,0.04688502,0.16829993,0.029552743,0.17135401,0.023292322,0.17135133,-10.284837358460127,0.9963578586895785,1.1180875483630083e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.16982953,0.02323309,0.17104448,0.023226358,0.035915446,0.1694402,0.044008326,0.17096436,0.023217402,0.16912077,14.767258953292037,1.0084082063631383,1.694707976322046e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16566996,0.022853306,0.16808431,0.022873145,0.041855026,0.16622981,0.06160671,0.16780174,0.02283549,0.16019045,-4.367935337513879,1.0048007847094016,2.2966114313002882e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.16511361,0.02292087,0.1690123,0.02295148,0.044845082,0.16772938,0.0713699,0.16850978,0.022909882,0.14463772,6.413650356244895,1.0100787870933545,1.5916126284851153e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16531028,0.022638729,0.16651616,0.022657104,0.050137866,0.16493195,0.058708422,0.1665454,0.022628533,0.15992548,-1.1278857598187124,1.0091457375599742,2.1679915617210076e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.16679266,0.022954654,0.1691597,0.022968253,0.044337247,0.16746695,0.051790055,0.1690253,0.022945667,0.16255948,-2.614166620083839,1.0069851518909085,1.2881445326488981e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.16652401,0.022916934,0.16884613,0.022931775,0.045970768,0.16718577,0.05198925,0.16877607,0.022908175,0.16195107,-17.049073557738822,0.9929244115746604,2.5806170262993867e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16734286,0.02287339,0.16835472,0.02288219,0.0485973,0.16709471,0.04653524,0.16860148,0.022865657,0.16485253,4.023070276813163,0.9961959960851667,7.744998865999768e-07
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.1645601,0.022920473,0.16849248,0.022956986,0.045690402,0.16678485,0.0889389,0.16737796,0.022883976,0.12939382,0.41834295172114827,0.9965373159651791,4.853810484984315e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16423318,0.022690386,0.16659014,0.022718176,0.046985798,0.16452253,0.07516393,0.16600046,0.022660075,0.1484354,-15.142569213985457,0.9841784828109432,2.0518672396946607e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17182261,0.023493294,0.1711133,0.023473088,0.038631145,0.16718912,0.035634946,0.17249079,0.023460785,0.17269093,-11.84598830145912,0.9746301070583419,4.803153735631686e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16952863,0.023025334,0.16609964,0.023018291,0.052902903,0.16688289,0.03669823,0.16943343,0.023009649,0.16940106,24.105823263886,0.9938719261479493,1.5763995912783657e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.16748348,0.022829685,0.16482422,0.022835338,0.06256142,0.16401026,0.037281148,0.16798379,0.02281635,0.16737428,8.402384561331063,1.0007113152783391,1.2425578600875474e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.15970533,0.021670936,0.13712244,0.021736126,0.10866232,0.15457012,0.05946524,0.15877649,0.021649595,0.15664147,-2.2338868020997515,0.9988804587673545,6.851556121529591e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.16432995,0.022263397,0.11533732,0.022291793,0.13193974,0.159067,0.035177186,0.16373979,0.022246432,0.1636074,-11.664946945288243,0.9893375533159161,4.653702310040724e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.1693601,0.02293215,0.077295884,0.022945225,0.15361574,0.16484101,0.027761957,0.16915777,0.022921227,0.16916896,-5.46056352157285,0.9849130319775384,4.590432020396811e-06
