date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2016-03-21,0.0019,-0.0051,0.0021,0.0072,0.0027,-0.0009,-0.0006,0.0008,-0.0001,-0.0037,0.17557669,0.026957845,0.062357485,0.1867579,0.14773305,0.026004706,0.099231556,0.17685705,0.02605729,0.07246644,-12.716319,-7.1096897,-4.8504963,-0.6160124,1.24465,2.4898462,3.1435082,3.7414014,7.6495476,1.24465,0.3163875143510724,1.0002591216333752
2016-03-22,-0.005,-0.0017000000000000001,0.0012,0.0131,-0.0022,-0.008,-0.0031,-0.0016,-0.0027,-0.0016,0.1902742,0.029938277,0.051538825,0.20042336,0.1552731,0.029790428,0.11479981,0.16343565,0.030897832,0.03362856,-11.946345,-7.356984,-4.93921,-0.4716646,0.9821205,1.9007425,3.6455953,4.13276,7.4188213,0.9821205,-13.502432787393413,0.9891977526245039
2016-03-23,-0.022400000000000003,-0.023399999999999997,-0.0088,-0.0126,-0.0096,-0.001,-0.008,-0.0025,-0.0095,0.0009,0.15900254,0.03323931,0.07843545,0.14831264,0.18812922,0.033035208,0.090177566,0.19959298,0.034126222,0.035948887,-12.085069,-7.503096,-5.2253404,-0.73440224,1.0946101,1.6868392,3.863672,4.305688,7.4929237,1.0946101,0.27692465207274336,0.989422104175263
2016-03-24,-0.0018,0.0068000000000000005,0.0009,0.0001,-0.0016,-0.0011,-0.0044,0.0031,0.005699999999999999,0.0037,0.1733495,0.03178805,0.06653788,0.16657253,0.17937641,0.031573765,0.10021603,0.183428,0.032665793,0.034492083,-12.068547,-7.334937,-5.1608686,-0.5719056,1.1579605,1.6249466,3.9167557,4.5612874,7.2856855,1.1579605,1.271949424814765,0.9904528125096649
2016-03-28,0.0039000000000000003,-0.0043,-0.0024,-0.0031,0.0015,0.0064,0.0015,0.0029,0.004699999999999999,-0.0036,0.15808193,0.031979755,0.07717322,0.15272048,0.19188699,0.03169884,0.09177524,0.19649354,0.03245058,0.035739493,-12.445707,-7.3404064,-5.233922,-0.69744056,1.0784827,1.7767012,3.7757206,4.283171,7.731718,1.0784827,13.01310944513471,1.0010088082913438
2016-03-29,0.011699999999999999,0.004699999999999999,0.0168,0.0146,0.0079,0.0103,0.005600000000000001,0.0098,0.01,0.0148,0.2028392,0.02986619,0.047092307,0.20932938,0.13306294,0.029745504,0.12416757,0.15685777,0.030333694,0.03670546,-12.15254,-7.1247163,-4.7570195,-0.18293823,1.2411793,1.8414627,3.8167267,4.3978267,7.2347755,1.2411793,3.243446241292452,1.0036678732026896
2016-03-30,0.0009,0.0007000000000000001,0.0060999999999999995,-0.0012,0.0031,0.0048,0.0063,0.006999999999999999,0.0014000000000000002,-0.0013,0.21842356,0.030608375,0.045918617,0.22218503,0.08337771,0.031005146,0.17956461,0.1143199,0.030804034,0.04379302,-11.808877,-6.892161,-4.90079,-0.06862762,1.3501228,2.0426579,4.0700665,4.324626,6.9238906,1.3501228,1.8785144421026767,1.005212021110049
2016-03-31,0.0089,-0.0008,-0.0005,0.0033,-0.0046,-0.0044,-0.0026,-0.003,0.0008,0.0051,0.20549093,0.029740568,0.05267818,0.21287636,0.10855242,0.029549545,0.14570093,0.1465688,0.02988558,0.038956586,-12.040929,-6.9548507,-4.834589,-0.24862202,1.2755163,2.0966365,3.7172785,4.0752144,7.450101,1.2755163,5.889971399411903,1.0100610547338682
2016-04-01,-0.0083,-0.0124,0.0072,0.0159,0.0063,0.0118,0.0055000000000000005,0.0076,0.0045000000000000005,0.0015,0.21225622,0.029892597,0.0457132,0.21603507,0.091185495,0.030029913,0.16735074,0.13080955,0.02981732,0.046909984,-11.95041,-6.785493,-4.72633,-0.005754849,1.5002807,2.175849,3.7817135,4.3279557,7.124802,1.5002807,-5.0100653235323644,1.005916524131925
2016-04-04,-0.0126,-0.0074,-0.0042,0.0092,-0.0085,-0.0036,-0.0072,-0.0055000000000000005,0.0005,-0.0044,0.18938963,0.029921943,0.063393116,0.19317,0.1414981,0.029522995,0.109793395,0.17813501,0.03022841,0.03494738,-11.890104,-6.837482,-4.7531695,-0.22861983,1.3680362,2.0013483,3.678549,4.259025,7.371293,1.3680362,-8.209999553256841,0.9991527450870955
