date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.1511616,0.07231875,0.050654374,0.12794842,0.028961034,0.144832,0.03305204,0.20431527,0.04164033,0.1451162,0.43194136,-3.9629812,0.7673121,-1.0399684,-1.262469,-1.587455,3.0038683,-7.2186966,3.5809214,0.43194136,3.51784284693544,1.0028811161727562
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.15663582,0.064833276,0.043504514,0.16030563,0.03107675,0.14110875,0.033194177,0.22062767,0.045428477,0.10328501,0.57518274,-3.608405,1.2046695,-0.44320068,-0.9543338,-1.9921564,3.5677567,-6.99392,3.923928,0.57518274,3.8903071386180175,1.0060764606161896
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.17888342,0.050843615,0.05357829,0.1353774,0.028778652,0.12909754,0.0316674,0.20698057,0.04049758,0.14429559,0.81548595,-3.5268285,1.3021892,0.32296547,-1.0313393,-2.270187,4.218473,-6.9835944,4.478857,0.81548595,-10.62702601513241,0.9973200308699319
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.17042786,0.055246785,0.043624878,0.16493444,0.02930119,0.13429414,0.032082424,0.21232013,0.046638317,0.111129805,1.4099876,-3.15297,1.8620452,0.18959111,-0.3813369,-2.9834795,5.3325853,-7.310377,4.3941994,1.4099876,14.9143744452406,1.0095021802410484
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.1424639,0.084724404,0.066601835,0.14661807,0.02453672,0.14087577,0.032104485,0.17741995,0.04523993,0.13941489,1.8782018,-3.2838788,1.4137499,-1.7787017,-0.55256313,-3.4564073,6.0051184,-8.430967,4.081921,1.8782018,-4.393903927870425,1.0058693746759748
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.14488706,0.08148876,0.060308155,0.15009539,0.0256058,0.14155036,0.031768043,0.18434905,0.043841485,0.13610584,1.655293,-3.354853,1.1094517,-1.9515758,-0.7129777,-3.0289261,5.2838945,-8.188148,3.8271797,1.655293,4.989346169751872,1.00997963717541
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.15526342,0.07069299,0.0590039,0.15532598,0.026472919,0.13480596,0.031219676,0.1911254,0.04326914,0.13282064,1.655141,-3.3321116,1.1346968,-1.6097186,-0.7122453,-2.866675,5.1234236,-7.8869863,3.8076317,1.655141,-2.3536631300178583,1.0080327478764022
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.15321307,0.0735527,0.05496493,0.15365826,0.02677231,0.13713302,0.031618964,0.19270918,0.043888234,0.1324894,1.5417473,-3.3547647,1.1727843,-1.4125755,-0.7619644,-2.7508996,5.020608,-7.952387,3.939692,1.5417473,-0.6552263856395393,1.0074918063088367
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.15432236,0.07206074,0.05526732,0.15283938,0.026834572,0.13644919,0.03165088,0.19329795,0.04375136,0.13352618,1.5419793,-3.3936687,1.0978366,-1.5237608,-0.80055654,-2.703132,4.900821,-7.9180255,3.860644,1.5419793,-16.366392125673414,0.993987296918621
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16298506,0.06411523,0.048063543,0.16115408,0.028758205,0.12842184,0.032351993,0.20721999,0.04734345,0.11958668,1.2752029,-3.4174836,1.2297254,-1.0201273,-0.81240124,-2.4871466,4.42843,-7.3413053,3.7553031,1.2752029,6.140779787606559,0.9989863608842685
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.1358177,0.075869545,0.05341917,0.16761133,0.028413588,0.15085256,0.032722134,0.20262656,0.055466484,0.097200885,1.8081907,-2.9324002,0.40201613,-1.615203,-1.0317765,-3.125615,5.6696615,-7.6285963,4.228088,1.8081907,1.5210692159293298,1.000230855069915
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.13752523,0.07180352,0.053134885,0.17355904,0.029483013,0.1484391,0.033058032,0.20982777,0.05675922,0.08641014,1.876245,-2.9569886,0.42171258,-1.6020447,-1.0586648,-2.8855138,5.405895,-7.261875,4.0575213,1.876245,-13.624756267274572,0.989069592488969
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.16138054,0.05708923,0.04586426,0.17064087,0.030344494,0.13660178,0.03315289,0.21895543,0.05620372,0.08976684,1.6296198,-2.9361982,1.1422058,-0.04799552,-0.96477276,-2.9183528,5.4552956,-6.5102754,4.3836374,1.6296198,-13.692114140989792,0.9779783117733741
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.16660668,0.052621633,0.04698265,0.16587777,0.031628527,0.13338533,0.03390471,0.22820863,0.055917423,0.084866606,1.1001977,-3.320733,1.4898034,-0.01974529,-0.8559617,-2.8132672,4.413709,-6.217782,3.8507361,1.1001977,22.02468356766477,0.9956193132908577
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.16130885,0.06485516,0.05581357,0.1551879,0.026958415,0.13183853,0.03113427,0.19515699,0.04441823,0.133328,1.416846,-3.6164725,0.9455768,-1.3224715,-1.065337,-2.5027328,4.1440854,-6.9633703,3.4673564,1.416846,8.577311483608238,1.0026133648626774
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.13470042,0.07069106,0.079784796,0.15395878,0.02783381,0.14104833,0.032421105,0.19867277,0.057161413,0.10372757,1.4096291,-3.7363582,-0.4297525,-2.6299138,-1.5866721,-2.5603166,3.8741887,-6.492321,3.3065166,1.4096291,-2.4580614930085023,1.0005949493798398
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.14126685,0.06363361,0.08993639,0.13928664,0.030265639,0.13139683,0.03441706,0.21107465,0.06239168,0.09633065,1.2721003,-3.70539,0.31483698,-1.5401738,-1.3266655,-2.2388644,3.82723,-6.0802436,3.4735334,1.2721003,-12.632658309484686,0.9902426364382251
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.15007794,0.05150239,0.089038216,0.10713706,0.033594266,0.13431758,0.037105747,0.23305996,0.070932426,0.09323444,0.7411997,-3.9608958,0.6113015,-0.23812312,-1.3419137,-2.1267617,3.3833973,-5.434032,3.9298887,0.7411997,-5.169633640894146,0.9860500142875464
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.15516594,0.05044998,0.056346323,0.13482946,0.03254133,0.1401445,0.035115965,0.23597842,0.08009218,0.079336,0.67723,-4.1626973,0.948545,-0.6209618,-1.2914261,-2.167723,2.7691598,-5.059335,2.967602,0.67723,-7.845380973344235,0.9797142747127247
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.12812306,0.053418197,0.042480018,0.17015272,0.033025727,0.15349256,0.034319118,0.24150807,0.08740586,0.056074657,0.6844109,-3.8972068,1.1073177,-0.039042797,-0.99685264,-2.736015,2.8391023,-4.3675194,3.0397427,0.6844109,22.555394187113105,0.9978124251278656
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.16386303,0.05312461,0.07137761,0.1474814,0.028937794,0.12535794,0.032448992,0.20990087,0.06065851,0.106849164,1.2684431,-4.0124054,0.9397997,-1.2892507,-1.1289432,-2.4863696,3.598079,-5.7703333,2.9693546,1.2684431,1.1077685201698535,0.9987177037466952
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.17772038,0.046842482,0.053642325,0.14253113,0.028399946,0.12879169,0.030838586,0.20806898,0.05617382,0.12699069,1.363491,-4.152658,0.53514594,-1.6986514,-1.3502444,-2.087689,3.434672,-6.0377812,2.8103244,1.363491,-5.065333425253938,0.9945745111445814
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.18106037,0.0417716,0.039534476,0.14876568,0.029576235,0.1438768,0.030826913,0.21759163,0.060632624,0.10636364,1.2766706,-3.9041162,0.66954803,-1.4638796,-1.2302649,-1.8300014,3.378088,-6.0586505,2.9935093,1.2766706,2.4528003149296103,0.996572457642662
