date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.19532715,0.03400526,0.034004513,0.058533426,0.034094006,0.037192386,0.033986617,0.2501057,0.25063154,0.07211937,5.696754891252256,1.0046656469215824,3.9606441073119644e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.1681032,0.037075147,0.037080362,0.04740723,0.03713822,0.038734503,0.037057396,0.27203593,0.27340138,0.051966608,3.4858023437724195,1.0075338417346429,5.835223262563489e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.18911386,0.03612503,0.036137912,0.047619767,0.036237936,0.039521817,0.03609529,0.2642619,0.2662594,0.048627086,-15.300407929384939,0.9949083881873863,2.244662107093206e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.18605535,0.03644201,0.03647438,0.041231018,0.036627937,0.038571477,0.036428,0.26722476,0.26866835,0.052276816,16.42435344597581,1.0082914569948849,1.1906876242079895e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.20061187,0.03558371,0.03560771,0.038626384,0.035860594,0.039184175,0.035576873,0.26192248,0.26275817,0.054268062,-4.616676190555245,1.0044790449042635,1.8434628610559868e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.19618525,0.035742775,0.03575989,0.039976213,0.035953835,0.038890943,0.03573434,0.26292595,0.2638714,0.05495945,7.1948718543502075,1.0103980440921965,5.583018578178292e-07
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.20610301,0.03518717,0.03519974,0.040656082,0.035357073,0.038795494,0.035175562,0.25839105,0.2595558,0.055578973,-2.4874434727597663,1.0083396427656883,1.1400506049622162e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.20574439,0.035195146,0.035205238,0.04172883,0.035332404,0.038401477,0.035183135,0.25853124,0.25954953,0.055128634,-5.413860493525939,1.00386870897697,2.303476138608967e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.20499495,0.035218213,0.03522698,0.04223269,0.03535868,0.038595546,0.035204817,0.25848615,0.25969112,0.054990854,-26.735570376079586,0.98188754393422,1.7220982973892713e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.19978867,0.03548007,0.035489175,0.042933017,0.03563195,0.03889102,0.035461985,0.2597167,0.26136976,0.055237696,7.225546648652425,0.9876980879575021,3.288340101573764e-07
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.19573878,0.03572764,0.03575599,0.04563339,0.03589222,0.039667662,0.035704043,0.2618258,0.2634972,0.05055731,-2.495564455727651,0.9856793621251542,1.1413195650047302e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.20586473,0.035066754,0.03508745,0.04531411,0.035223383,0.03906833,0.035041753,0.25643575,0.25820947,0.054688245,-14.958858571184338,0.9736034913843143,1.4305645167514012e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.20205712,0.034731943,0.034720823,0.05624472,0.034806583,0.039313596,0.034679033,0.255213,0.25498986,0.053243287,-14.25997465191809,0.962232843466084,1.089729720696493e-06
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.19236808,0.03581218,0.035831932,0.043711986,0.036045294,0.04058389,0.035783514,0.262253,0.26378942,0.05382072,32.928713652282795,0.9881829579372686,2.2484117545077077e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.20825382,0.03482542,0.034834415,0.04524181,0.034973357,0.03928273,0.034801126,0.25408533,0.25658843,0.057113584,9.411502614224991,0.9957999001911255,2.5433456679964483e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.2222321,0.0328073,0.032815207,0.047010843,0.032923896,0.039803755,0.032789964,0.24040562,0.2416974,0.07751393,-5.534858102029661,0.991285886148887,3.839760105665623e-06
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.223768,0.032374967,0.032400843,0.038459506,0.032770254,0.040394627,0.032362696,0.23626833,0.23840356,0.0927972,-13.915814242605352,0.9799881381939612,1.6466790087519174e-06
