date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.14934658,0.024641668,0.18191917,0.024647646,0.02901137,0.18119816,0.02803926,0.1820317,0.024635999,0.17452835,2.572033252264704,1.0021064973401022
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16496094,0.0241413,0.17824778,0.024136197,0.026380252,0.17736343,0.027303506,0.17828932,0.024133284,0.17504403,2.219387607064515,1.0039280065466176
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.17294164,0.023897642,0.17596845,0.023881458,0.026923466,0.17325835,0.026870947,0.17625564,0.023879204,0.17612316,-10.49215063478459,0.995301172909299
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.16824427,0.023852099,0.17566895,0.023827411,0.026127728,0.17406486,0.03377587,0.17580189,0.023822704,0.1748142,14.804991340196345,1.0073694982539423
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16260333,0.0237643,0.17486948,0.02375202,0.027642302,0.17305589,0.044992242,0.17498288,0.023731263,0.17060629,-4.5035341784841245,1.003653918429414
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.15844251,0.02394612,0.17660621,0.02394625,0.02773269,0.17539966,0.05061016,0.17650557,0.02392501,0.16288583,6.235842453978192,1.0087797396527094
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16592495,0.023664868,0.17425989,0.023659654,0.028526604,0.17266212,0.04229494,0.17447795,0.023645079,0.170884,-1.3175018904201319,1.0076912308779264
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.16356479,0.023877453,0.17605649,0.023871228,0.027365189,0.17446084,0.038122002,0.17612045,0.02386005,0.17270152,-2.398402604261133,1.0057118293444058
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.1634359,0.023876784,0.17603585,0.023871327,0.02758712,0.174458,0.038231526,0.17613018,0.023859728,0.17251359,-16.919795767606864,0.9917753520687518
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16762659,0.023801003,0.17538804,0.023792919,0.027661208,0.17412512,0.03445401,0.17562903,0.02378563,0.17373645,4.2196158083648525,0.9952027975674708
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.15803853,0.0239061,0.17573118,0.023876607,0.028294068,0.17408775,0.06461838,0.17550369,0.02383797,0.1521057,0.53668874479612,0.9956402374857706
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.16149166,0.023731943,0.17435971,0.023704926,0.028306495,0.17231116,0.053710204,0.1744072,0.023674443,0.16430227,-14.74322484039467,0.9836181671488364
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.17068285,0.024029452,0.17560492,0.023975935,0.026750766,0.17162609,0.029778799,0.1767996,0.02396967,0.17678195,-11.587170237364957,0.9742837272214667
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.17325851,0.023787646,0.17311631,0.023762126,0.028844504,0.17275201,0.03012985,0.17534529,0.023757966,0.1752458,24.183636516434383,0.9935807980838753
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.17065778,0.023848722,0.17389634,0.023831336,0.030305952,0.17194775,0.030435108,0.17582569,0.023822526,0.17542875,8.21481949307402,1.0002655539463188
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.17080115,0.023357239,0.16048959,0.023357557,0.0438391,0.16778193,0.04432156,0.17201255,0.023318889,0.17072034,-2.558799251065844,0.998169338753604
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.17535667,0.023820387,0.14297387,0.023802167,0.05798722,0.17157395,0.029693482,0.17554088,0.023787439,0.17546394,-11.826770488774185,0.988500936068616
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.17901635,0.024257949,0.10896424,0.02424105,0.07991453,0.17541751,0.025949445,0.17900543,0.024235135,0.17899841,-5.223409205042272,0.9842721523760248
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.18964584,0.025694815,0.058708414,0.025675666,0.08152945,0.1861656,0.027572451,0.18964633,0.02567287,0.18968855,-5.288589799503439,0.9800089159591607
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.1924299,0.02607479,0.06737314,0.026051052,0.060793336,0.18865384,0.027660869,0.19243543,0.02604961,0.19247809,24.455818391433652,0.9996378431259773
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.18900013,0.025617143,0.08021201,0.025596911,0.063103594,0.18327619,0.02949792,0.18901613,0.025591876,0.189088,0.57710409940698,1.0001103206830537
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.19002537,0.02576607,0.07705138,0.025749197,0.06396858,0.18267193,0.028641619,0.19016604,0.025743835,0.190216,-4.995845411391976,0.9960182678112518
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.17924659,0.024313351,0.12178549,0.024303354,0.059986405,0.1762658,0.03082024,0.1794808,0.024298152,0.17949979,3.7186969805655687,0.9990517568571959
2023-05-10,-0.0040999999999999995,-0.0095,0.0139,0.0043,-0.002,-0.0007000000000000001,-0.0043,0.0072,-0.0018,0.0075,0.17637712,0.023942698,0.1354776,0.02393437,0.056083214,0.17383061,0.03300315,0.1767211,0.023926549,0.17670365,0.5233561209610096,0.9994799795042951
2023-05-11,0.0121,-0.011699999999999999,0.0005,-0.0040999999999999995,-0.0044,0.0022,-0.0037,0.0042,-0.014499999999999999,-0.0102,0.17606902,0.023910819,0.15387069,0.023896514,0.042187743,0.17306463,0.030208917,0.17645106,0.023889838,0.17645082,-3.566868093677139,0.9965602307334819
2023-05-12,-0.0197,0.0013,-0.0019,-0.0025,-0.0005,0.0022,-0.0033,-0.0029,-0.0003,0.0064,0.17505932,0.023775196,0.15516695,0.02376068,0.042036705,0.1726419,0.03299138,0.17542416,0.023752905,0.1753907,-1.170179530889554,0.9956051493384754
2023-05-15,-0.004,0.008,0.0064,0.0022,0.0075,-0.0012,0.0078000000000000005,0.0017000000000000001,0.0015,-0.0125,0.17332187,0.023565793,0.16318655,0.023553023,0.037617683,0.17175002,0.035826907,0.17388198,0.02354484,0.17375141,-11.714854304257742,0.9860528403547989
2023-05-16,-0.0087,-0.025699999999999997,0.0017000000000000001,-0.0102,-0.013000000000000001,-0.0108,-0.0106,-0.0039000000000000003,-0.0176,-0.0213,0.17318836,0.02357114,0.17078403,0.023554426,0.03353718,0.1716975,0.032638546,0.17386444,0.023545293,0.17361903,15.074744971674825,0.99822687401323
2023-05-17,0.0358,0.0206,0.0134,-0.0007000000000000001,0.013600000000000001,-0.0002,0.021,0.013500000000000002,0.0083,-0.0015,0.17414127,0.023707889,0.16771513,0.023691969,0.034786917,0.17168884,0.030845694,0.17490423,0.023683617,0.17483447,9.614898445062204,1.006087521039249
2023-05-18,0.0148,0.0074,0.018799999999999997,-0.0019,0.0066,-0.002,0.0070999999999999995,0.012199999999999999,0.0016,-0.0015,0.17114073,0.023356866,0.16491032,0.023355959,0.03968807,0.17091015,0.038875926,0.17242955,0.023341443,0.17199095,-1.7572548134249373,1.004639566789394
2023-05-19,0.0097,0.0067,-0.0013,0.005699999999999999,-0.0055000000000000005,-0.002,-0.0053,-0.0108,-0.0086,-0.002,0.17098452,0.023324952,0.16707532,0.023323748,0.037869208,0.17114857,0.03899497,0.17222373,0.023311846,0.17174315,4.19741699563306,1.0080932041293835
2023-05-22,0.0342,-0.0017000000000000001,0.005699999999999999,0.0016,-0.0055000000000000005,-0.011899999999999999,0.0025,-0.008100000000000001,0.0049,0.0004,0.1721151,0.02343785,0.16756713,0.023431635,0.03446023,0.17201263,0.037706945,0.1730501,0.023423545,0.17279482,-9.469180504899482,1.0002751725850234
2023-05-23,-0.0115,0.0106,-0.0144,-0.0126,-0.012199999999999999,-0.0028000000000000004,-0.011899999999999999,-0.0070999999999999995,-0.0115,-0.0027,0.17345014,0.023619281,0.17138696,0.023606654,0.030164909,0.17323478,0.032357197,0.17436203,0.023599962,0.17421809,-8.631115889581169,0.9932043364375606
2023-05-24,-0.0165,0.0048,-0.0063,-0.0077,-0.0123,-0.0073,-0.0106,0.0006,-0.0103,-0.0054,0.17348827,0.023599247,0.17225933,0.023585316,0.028080767,0.17350069,0.033565506,0.17422797,0.023582047,0.17411093,0.06774910365861278,0.9932594459408721
2023-05-25,0.0070999999999999995,-0.0196,0.031,-0.0134,0.0014000000000000002,-0.0067,0.0007000000000000001,-0.0096,-0.0268,-0.0134,0.17250192,0.023497423,0.17183225,0.023488186,0.029384283,0.17269807,0.036391962,0.17349058,0.02348286,0.17323244,17.591617831239052,1.0075698804865398
2023-05-26,0.038599999999999995,-0.0031,0.0236,-0.0013,0.0087,-0.0005,0.0077,0.018500000000000003,0.0096,-0.0005,0.17163108,0.023355458,0.1694689,0.023351723,0.03559947,0.1713805,0.037436247,0.17243895,0.023342768,0.17199486,3.3764923534099203,1.0103561638583571
2023-05-30,0.028399999999999998,-0.011000000000000001,0.0034999999999999996,-0.0059,-0.006500000000000001,-0.0089,0.0002,0.0005,-0.0003,-0.0037,0.17061238,0.023286724,0.1697283,0.023283456,0.031467408,0.17097735,0.044136975,0.17192307,0.02327173,0.17131262,-2.8173458447569657,1.0080248594030166
2023-05-31,-0.0009,-0.0176,-0.0074,0.0083,-0.0147,0.001,-0.0084,-0.0084,0.0046,0.0077,0.17131007,0.02334472,0.16987576,0.0233403,0.032056075,0.17149639,0.04098459,0.17236556,0.023331113,0.17189544,8.44466721804829,1.0149965502180684
2023-06-01,0.016,0.011000000000000001,0.013300000000000001,0.0042,0.0111,0.0034000000000000002,0.0137,0.0064,0.004699999999999999,-0.0067,0.16613615,0.022737961,0.16649574,0.02275248,0.03694065,0.16695383,0.064168535,0.16781983,0.02272575,0.16326915,22.919392450728715,1.0340490516681777
2023-06-02,0.0326,0.0301,0.0069,0.015300000000000001,0.0351,0.0196,0.0241,0.0168,-0.012,0.0154,0.16323784,0.022466647,0.16511965,0.022499142,0.040114153,0.16522488,0.08159033,0.16583453,0.022457393,0.15145537,-0.1274485730090413,1.033941117125953
2023-06-05,0.0098,-0.006999999999999999,-0.0022,0.0034999999999999996,-0.009899999999999999,-0.0062,-0.0055000000000000005,0.0004,0.006,0.0027,0.16361484,0.022389162,0.16446821,0.022423357,0.051630422,0.1649255,0.07995344,0.16536398,0.02238414,0.14284696,7.082149699226627,1.0399382717301067
2023-06-06,0.0195,0.0074,0.0015,-0.0040999999999999995,0.0108,-0.0017000000000000001,0.0116,0.0055000000000000005,0.0015,0.001,0.16149311,0.022055734,0.16224205,0.02209379,0.0487404,0.16245611,0.09853569,0.16285391,0.022050485,0.13747877,3.4963474162463535,1.0429161468238162
2023-06-07,0.0189,0.0277,-0.0179,-0.0038,0.0155,-0.0009,0.0048,-0.011000000000000001,0.0149,0.0187,0.16131164,0.022030525,0.16199392,0.022064151,0.04903026,0.16232303,0.09574063,0.1626877,0.022025682,0.1407924,11.667584538531445,1.0528820045712906
2023-06-08,0.029900000000000003,-0.0042,0.0084,0.0067,0.0008,0.0039000000000000003,0.0014000000000000002,0.0115,0.0086,0.0032,0.16277464,0.022179287,0.16290642,0.022196414,0.039672896,0.16325845,0.0883932,0.16373417,0.022172082,0.15271254,3.279804406317523,1.0557102167235637
2023-06-09,0.027999999999999997,-0.0049,0.0034000000000000002,-0.0006,-0.0046,-0.0013,-0.0001,-0.0036,-0.0053,-0.0078000000000000005,0.16338444,0.022254491,0.16352281,0.022268606,0.037267894,0.16381837,0.08530558,0.16430165,0.022247076,0.15562905,10.3184086324935,1.0646317969149248
2023-06-12,0.0183,-0.0111,0.0191,0.0038,0.0075,0.0002,0.0015,0.0143,0.0066,-0.0028000000000000004,0.16830058,0.022904081,0.16831005,0.02290249,0.030501653,0.16809754,0.06027523,0.16900921,0.02289221,0.1668069,11.41070412645482,1.0745811813852049
2023-06-13,0.0319,0.0049,0.0068000000000000005,0.0075,0.0111,0.0048,0.008,0.005600000000000001,-0.001,0.0,0.16779299,0.022847226,0.16798787,0.022845207,0.029681515,0.16742076,0.06431907,0.16845165,0.022832593,0.16582122,-1.038357692356884,1.0736673405696822
2023-06-14,-0.0070999999999999995,-0.0109,0.0078000000000000005,-0.0012,-0.0022,0.0021,-0.0091,-0.0005,-0.0040999999999999995,-0.0013,0.16840552,0.02294371,0.16872008,0.022939973,0.028998865,0.16753261,0.062226307,0.16899736,0.022924192,0.16631144,11.59247852992614,1.0838610060847003
2023-06-15,0.0017000000000000001,0.011699999999999999,0.0143,0.0128,0.0103,0.008199999999999999,0.013300000000000001,0.0095,0.0152,0.010700000000000001,0.16933002,0.023050066,0.16942906,0.023041468,0.028121466,0.16849189,0.05731334,0.16986181,0.023030393,0.16833042,-0.20333595565873364,1.0836805082030676
2023-06-16,0.0113,-0.0011,-0.0079,0.0008,0.0009,0.0013,-0.0053,-0.0074,-0.0076,0.0045000000000000005,0.17205292,0.023484861,0.1730195,0.023475248,0.027022125,0.16938233,0.04339848,0.1728081,0.023460107,0.17189638,0.19357315871482433,1.0838523111998004
2023-06-20,0.0344,-0.0231,-0.0043,-0.0012,-0.009300000000000001,-0.0069,-0.0054,-0.0024,-0.0155,-0.011699999999999999,0.17301653,0.023582106,0.17352708,0.023567135,0.026999936,0.16942336,0.03942793,0.17355277,0.023554659,0.17334849,-8.870825894699871,1.0759778925689885
2023-06-21,-0.0407,0.01,-0.0137,-0.0025,0.0045000000000000005,0.0029,-0.0002,0.0003,-0.0028000000000000004,0.008,0.17284405,0.023562321,0.17269419,0.023540009,0.02727137,0.1684272,0.04156061,0.17331728,0.023523038,0.17325993,5.901424557818665,1.0811783859014017
2023-06-22,0.012,-0.013500000000000002,0.009399999999999999,0.0064,-0.0055000000000000005,0.004,-0.0055000000000000005,0.013600000000000001,-0.0006,-0.0077,0.17136681,0.0235004,0.17273626,0.02348006,0.026277026,0.16916302,0.044651207,0.1729549,0.023461448,0.17240888,-14.058786876027733,1.0687295271771138
2023-06-23,-0.0248,-0.008100000000000001,-0.0087,-0.0053,-0.0085,-0.0075,-0.0067,-0.0046,-0.0087,-0.0154,0.17243896,0.023577621,0.17343372,0.023555804,0.026254121,0.1693196,0.04129325,0.17343122,0.023540864,0.17315486,-8.24982551331102,1.0615085344497308
2023-06-26,-0.0405,0.0163,-0.013000000000000001,-0.0091,0.0075,0.0011,0.0021,-0.0022,0.0143,0.0109,0.172083,0.02357742,0.1734005,0.023546195,0.025577242,0.17001463,0.041610938,0.17346033,0.023533463,0.17319624,15.91647889704337,1.0753459449227862
2023-06-27,0.0331,0.0017000000000000001,0.0169,-0.0004,0.0148,0.0036,0.0113,0.0118,0.0179,0.0026,0.17153375,0.02349066,0.17277591,0.023467766,0.0261304,0.16973609,0.044248477,0.17286487,0.023453575,0.17229855,0.4676609159530062,1.0757578181984366
2023-06-28,0.0204,0.0092,0.0025,-0.0005,-0.0034999999999999996,-0.009899999999999999,-0.0013,-0.001,0.004,-0.010700000000000001,0.16762938,0.022904256,0.16849066,0.022889627,0.027065592,0.1669757,0.06861701,0.16829742,0.022867711,0.1642627,4.268976072239492,1.079518984771257
2023-06-29,0.0076,0.0126,0.0001,0.004,0.009300000000000001,0.0017000000000000001,0.011899999999999999,-0.0002,0.0036,0.0026,0.16907012,0.023125954,0.17022394,0.023111043,0.026716745,0.16838743,0.05862805,0.17008841,0.023093529,0.16755484,13.918662937353268,1.0918248495407123
2023-06-30,0.0144,0.0059,0.016200000000000003,0.0097,0.006999999999999999,0.006,0.008199999999999999,0.0134,0.0064,0.0104,0.16945924,0.023173314,0.170654,0.023160877,0.026706502,0.1689762,0.055778537,0.17059323,0.023146521,0.16835152,13.58697149090867,1.1039743934422483
2023-07-03,0.0527,0.003,-0.0026,-0.0086,0.003,0.0069,0.0052,-0.0002,0.009000000000000001,0.0063,0.16966395,0.023221165,0.1711163,0.023210905,0.026653921,0.1695526,0.05370738,0.17101113,0.023198768,0.16866387,1.0936432042600426,1.1049632174332926
2023-07-05,0.0063,-0.0052,-0.0012,0.0001,-0.0129,-0.0013,-0.005699999999999999,-0.0011,-0.0031,0.0076,0.170022,0.023313005,0.17184216,0.02330143,0.026279273,0.17031813,0.050205175,0.17177455,0.023291297,0.16965304,-12.593113867250562,1.0935668803192378
2023-07-06,-0.016399999999999998,-0.0258,-0.0053,-0.009899999999999999,-0.008,-0.0038,-0.0109,-0.0127,-0.0076,-0.011899999999999999,0.17089096,0.023393866,0.17241037,0.02337818,0.025871614,0.17106366,0.045974016,0.17243816,0.023371318,0.17120779,-3.203382170965971,1.0906978281921504
