date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.043714438,0.04358674,0.32188824,0.043674804,0.05076588,0.043622732,0.043590408,0.043584626,0.043588355,0.32198378,-14.255335,-10.887107,-6.1578126,-1.539128,0.15182948,3.1442752,4.701184,9.230013,15.32626,0.15182948,0.9700592302667721,1.0007944793040677,4.438720207661391e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.04322293,0.04311519,0.3174043,0.043369643,0.06197039,0.04314531,0.043101028,0.043115437,0.043149542,0.31840622,-14.573639,-11.704648,-5.9962673,-1.20163,0.8766184,3.6951299,5.145907,9.155737,15.818074,0.8766184,-0.04927048343289489,1.000754094678505,1.1973110260235174e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.035508454,0.035517525,0.2599299,0.03613503,0.22832534,0.035521004,0.03550517,0.03566355,0.035547707,0.26234633,-14.980883,-11.644933,-5.8183017,-1.2216905,0.91213536,3.9129732,5.8731847,8.446644,15.42763,0.91213536,-4.527718983893601,0.997043092784414,1.657701384448688e-05
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.034659453,0.03466125,0.24987946,0.03541773,0.25049308,0.03467901,0.03465901,0.034742717,0.034711644,0.2560967,-15.505008,-12.209947,-5.4795237,-0.57532823,1.6493843,4.239349,6.2085214,8.494471,15.407402,1.6493843,11.847093892263812,1.0067171821659455,2.086839305474363e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.03462661,0.034630135,0.25407112,0.034862798,0.24735178,0.034630723,0.034626212,0.03469724,0.03464967,0.2558537,-15.258815,-11.406208,-5.0317564,-0.64077127,1.4544563,3.738469,5.776855,8.0722475,14.549577,1.4544563,-6.1919508909999825,1.0016119050544816,5.941492156386292e-07
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.036210444,0.036215205,0.26559255,0.036422554,0.21312048,0.036212925,0.03620858,0.03624021,0.03623231,0.26754475,-14.933151,-11.304389,-5.038534,-0.7083787,1.3810289,3.739188,5.492803,7.9773774,14.49419,1.3810289,4.54122382252381,1.0053371661881072,3.330965619481487e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.034739144,0.03474224,0.2534165,0.034869477,0.2465302,0.034744002,0.034738265,0.034782656,0.03475581,0.2566817,-15.190206,-11.354922,-5.16189,-0.9116763,1.216512,3.720674,5.827106,8.022349,14.607324,1.216512,-0.24457397515592738,1.0051357908342116,3.3572987134306933e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.03517749,0.035179302,0.2579646,0.03533828,0.23566505,0.035184205,0.035176273,0.03520504,0.035191495,0.25991824,-15.028389,-11.359702,-5.2750697,-0.990065,1.0891647,3.8038814,5.7749743,8.004344,14.682911,1.0891647,-0.247661964919809,1.0049319137621648,1.1423343238947177e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.035200864,0.03520282,0.25807846,0.03534134,0.2352389,0.035206746,0.035199523,0.0352272,0.035214126,0.26008993,-15.028515,-11.314666,-5.274856,-1.0471338,1.0340879,3.7772636,5.75283,7.9704123,14.637454,1.0340879,-7.47545563842873,0.9987793143019107,2.1440862482564535e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.035637673,0.035638075,0.26169515,0.035827793,0.22529031,0.03565115,0.035635535,0.035658345,0.03565528,0.2633107,-15.059393,-11.42797,-5.4152975,-1.1747433,0.9498341,3.8458123,5.8333664,8.062252,14.829015,0.9498341,1.4220916250607856,0.9999425867819702,9.313393909817218e-07
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.03552641,0.035561576,0.22738065,0.03662481,0.25970194,0.035525996,0.035525877,0.036011267,0.035640534,0.26250094,-16.023565,-12.326336,-5.2128973,-0.07710542,2.4435494,4.1297207,5.8272424,8.331707,15.554296,2.4435494,2.2181267356117305,1.0017591300954984,3.639397332570134e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.035247203,0.035257343,0.23410565,0.036104076,0.25758097,0.035247285,0.035246823,0.035442222,0.035328932,0.26043957,-16.002333,-12.313738,-5.274509,-0.12381758,2.3154812,4.1869426,5.960935,8.259415,15.551799,2.3154812,-16.502516237167782,0.9882197801281504,7.34096134985602e-07
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.035182446,0.035185665,0.23283803,0.03700864,0.25873652,0.035186674,0.035182215,0.035419986,0.03529699,0.2599629,-16.115852,-12.501664,-5.648666,-0.41752854,1.923908,4.390737,6.4588027,8.314652,15.879697,1.923908,-12.251731374020459,0.9783038069220704,2.210379921841723e-07
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.034596313,0.034597185,0.25255948,0.036249816,0.2477299,0.034610797,0.034595843,0.03468614,0.03474653,0.25562802,-15.468245,-11.88031,-5.5540295,-0.82893884,1.3857384,4.130633,6.1613326,8.1270075,15.210416,1.3857384,22.41633676922372,0.9962644847259842,2.2080664694999543e-06
