date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.094869934,0.031844266,0.064207345,0.16453955,0.18147112,0.031463426,0.0817768,0.20710346,0.03160652,0.11111767,4.460652469090595,1.0036532780254632,0.00036992445677518846
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.07786275,0.033851158,0.07233174,0.12083992,0.23124166,0.03336074,0.10001518,0.2314101,0.03375052,0.065336205,3.724136120391373,1.0067144913137873,0.00015008105572417095
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.071967445,0.036308475,0.063569605,0.0964883,0.25194857,0.036010914,0.10326043,0.24296235,0.037079852,0.06040402,-7.5150456299768935,1.0005183362453334,5.924620225822615e-05
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.10602833,0.032264207,0.047926232,0.16582234,0.2203293,0.032148328,0.12077977,0.19811164,0.03336944,0.043220367,14.462599190305234,1.0123693564580012,0.0001678961052556546
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.17712131,0.026825635,0.031124717,0.1940621,0.16002938,0.026918372,0.15245272,0.13867033,0.027270146,0.06552533,-3.988494492118542,1.0090623707067954,0.00021531104121128163
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.17046906,0.027370492,0.034178168,0.19659056,0.15630418,0.027383711,0.13837367,0.1473757,0.027716806,0.074237645,6.6250258284258585,1.0145374438177086,3.409629604733205e-05
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16098706,0.028120974,0.035397157,0.19466206,0.17594783,0.027998086,0.12646545,0.16623698,0.028919293,0.055265173,-1.9152319515841076,1.0129460641875054,5.936750791994326e-05
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.15458034,0.028372388,0.037049145,0.19318885,0.17878558,0.02820392,0.11540216,0.16840512,0.02889063,0.06712183,-0.9287221425591007,1.0121755929024694,2.729447402614999e-05
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.15275258,0.028392036,0.03704896,0.19214979,0.18096703,0.028213702,0.113901876,0.17180993,0.028955163,0.06580895,-14.77257453279245,0.9999295327989272,5.825595840910152e-06
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.12614097,0.030717922,0.044968642,0.1773539,0.20050846,0.030502968,0.10860114,0.19393493,0.03134374,0.05592745,5.05439393052227,1.0040687938648805,7.945137642785318e-05
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.14614008,0.025983905,0.032827623,0.18617742,0.17092094,0.025690375,0.121282324,0.15491897,0.026748,0.10931042,1.055166692946322,1.004936492430575,0.00013917014887927762
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.14084513,0.0272147,0.035938207,0.19213957,0.1768244,0.02697477,0.113033585,0.16610064,0.02833006,0.09259905,-16.066979037226552,0.9917126647830516,4.1277536641379254e-05
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.09020588,0.031997353,0.05120406,0.1651262,0.21813366,0.031743795,0.10367773,0.20560537,0.033599008,0.068706974,-13.640653282904697,0.9806335422469573,0.00015440858635358637
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.085483044,0.03509461,0.05761812,0.121326864,0.23837227,0.034879897,0.121528156,0.22198497,0.036716737,0.046995368,22.243791243313943,0.9984984134999735,0.00010131315815401899
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.100849494,0.032891553,0.04903134,0.14043665,0.22426699,0.032618403,0.10089065,0.21761125,0.033564746,0.06783889,7.877034279010104,1.0049400238445079,8.142151709042411e-05
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.12863451,0.026888471,0.03514648,0.18218905,0.17340016,0.02642111,0.12253354,0.17958488,0.027062522,0.0981394,-1.5191926620884257,1.0036896573333993,0.00017195569134284707
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.14725623,0.028248137,0.036297597,0.18459022,0.1700568,0.02800558,0.14321099,0.1826569,0.029115107,0.050562404,-11.824636469573626,0.993969538311091,7.052552234511536e-05
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.10295252,0.033646286,0.05027614,0.13427916,0.21826302,0.03343416,0.12852903,0.21803415,0.035074104,0.045511503,-6.393779991397465,0.9887646058408929,0.00016162821766856978
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.07243464,0.037539005,0.06112271,0.073885195,0.25851372,0.03729169,0.11754239,0.2530273,0.038929198,0.04971419,-10.046194765022568,0.9806292071455297,0.00014143656186322076
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.06186603,0.03755885,0.07301576,0.06540283,0.2629025,0.037261117,0.11672697,0.25774533,0.038879283,0.04864143,22.365482658969384,0.9985917341949091,3.110607717019119e-05
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.0909592,0.03532711,0.04885767,0.10356945,0.24112125,0.035161488,0.12177981,0.23597816,0.036695164,0.050550688,0.002883561450458177,0.9985940925082829,0.00010338005277232002
