date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.094869934,0.031844266,0.064207345,0.16453955,0.18147112,0.031463426,0.0817768,0.20710346,0.03160652,0.11111767,-8.529031,-4.8794584,-2.899718,-0.6774825,0.90539694,1.0249587,1.4345211,1.7401433,5.581262,-8.529031,4.880067533547208,1.0039967793067546,2.6423175483942035e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.07780297,0.033856146,0.07235466,0.12075524,0.23131931,0.033366602,0.09996025,0.23146701,0.03375577,0.06536207,-9.116084,-5.24929,-3.282383,-0.99705964,0.8903509,1.1642349,1.4167417,1.7492247,5.9188094,-9.116084,3.8931301726446432,1.0071979997447211,1.0731937664502232e-05
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.071923725,0.03630977,0.06358104,0.09644685,0.25199202,0.036012836,0.10321713,0.24301781,0.037079003,0.060419798,-7.50214,-5.3291807,-3.7278607,-0.3370538,0.70506364,0.5792426,2.3370278,3.1229994,4.478785,-7.50214,-7.44723424768927,1.001054806101885,4.228097360225196e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.1059881,0.032262854,0.047924276,0.16581139,0.2203543,0.03214721,0.120750934,0.19817209,0.033364914,0.04322392,-8.561677,-5.769247,-3.812038,-0.16682588,0.60927427,0.5774831,2.8302665,3.1176314,4.811733,-8.561677,14.652756277849564,1.0130680838206243,1.1997452669613596e-05
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.17706339,0.026821153,0.031120813,0.19403075,0.16010664,0.026912205,0.15237573,0.13877831,0.027264103,0.065526865,-8.731092,-5.3761463,-3.6508873,0.2799638,0.8823661,0.9483488,2.810128,3.1164453,4.6921144,-8.731092,-3.744872596026493,1.0099609495822879,1.5370497157925258e-05
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.17038201,0.027365152,0.034173746,0.19655244,0.15642402,0.027376851,0.13826352,0.14751199,0.02770996,0.07424024,-8.843406,-5.0696235,-3.547826,0.14595856,1.1219192,1.2042652,2.5344665,2.8784144,4.909056,-8.843406,6.663278892090509,1.0154725396536946,2.4373630200864044e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16093308,0.028115517,0.035390086,0.1946341,0.17600326,0.02799281,0.12642477,0.16632274,0.028909784,0.05527392,-8.709192,-5.190619,-3.5864909,0.34915155,1.1459397,1.069534,2.8986685,3.2906544,4.5221286,-8.709192,-1.84679711415392,1.0139366086498167,4.228632272111964e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.15450516,0.02836838,0.037044413,0.19315849,0.17886434,0.028200246,0.115316056,0.16853376,0.028884318,0.06712487,-8.654538,-5.2402234,-3.5411928,0.1699018,1.0687028,1.0068666,2.684964,3.0953577,4.687465,-8.654538,-0.8963024533399013,1.0131923057260952,1.956166586993103e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.15268223,0.028388064,0.037043914,0.19212258,0.18103911,0.028210184,0.11382074,0.17193428,0.02894869,0.065810226,-8.668748,-5.1765475,-3.5214376,0.20082833,1.1199127,1.0669379,2.671495,3.0944793,4.691486,-8.668748,-14.759103922813605,1.0009451226515607,4.1527711376248954e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.1260902,0.030711714,0.0449576,0.17735307,0.20054822,0.030497558,0.10856715,0.1940045,0.031334054,0.05593588,-8.591849,-5.1431684,-3.4843183,0.0213281,1.0271401,1.0583798,2.517527,2.8450863,4.8893785,-8.591849,5.145062052770063,1.0051629152539028,5.66509012017548e-06
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.1460806,0.02597849,0.032820083,0.18615425,0.17096907,0.025686223,0.12122198,0.15502423,0.026738396,0.10932671,-7.7290335,-4.6246324,-4.0405483,0.83235705,1.228667,0.9678701,3.5462008,4.1900744,3.4670923,-7.7290335,1.2138756476579728,1.0061622131939156,9.935683491130303e-06
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.14076303,0.027209865,0.035934735,0.1921169,0.17688604,0.026970964,0.11297014,0.16620901,0.028318102,0.09262116,-7.879035,-4.6678686,-3.9545853,0.851557,1.2266473,0.8760549,3.633062,4.147587,3.5842476,-7.879035,-16.020884319027058,0.992960240692887,2.9503854009249017e-06
2023-04-25,-0.0125,-0.0203,-0.0235,-0.006500000000000001,-0.0165,0.0013,-0.0189,-0.0194,-0.0058,-0.0033,0.090152696,0.031990588,0.051190637,0.16513832,0.21815982,0.031738337,0.10363174,0.20568933,0.033581726,0.06872676,-7.870262,-5.224932,-3.9518535,0.41044533,0.7434451,0.41600162,3.3755634,3.8693497,4.035346,-7.870262,-13.463661694392478,0.9820111164040487,1.1021318371405956e-05
2023-04-26,-0.0321,-0.0123,0.0104,-0.013500000000000002,-0.0147,-0.0038,-0.011899999999999999,0.0019,-0.0102,-0.022099999999999998,0.085403025,0.035089403,0.057610482,0.12131768,0.2384339,0.034875914,0.12144575,0.22211993,0.036699742,0.04700411,-8.131879,-5.0382676,-3.6743844,-0.02848553,0.6487778,0.6163436,2.658011,2.9788158,4.850184,-8.131879,22.357816854499216,0.9999927910065418,7.242596784110523e-06
2023-04-27,0.031,0.004,0.025,0.0019,0.0173,0.0098,0.0175,0.022799999999999997,0.043899999999999995,0.0126,0.10076876,0.03288497,0.04902068,0.14045268,0.22431341,0.032613505,0.10082908,0.21769826,0.0335527,0.06786597,-8.000506,-4.8745294,-3.6320376,0.18930764,1.0599843,0.7056192,2.7484653,3.4900992,4.2476444,-8.000506,7.965884670690471,1.0065168100439537,5.820009100440071e-06
2023-04-28,0.021,0.0154,0.008100000000000001,0.008100000000000001,0.008,0.0076,0.0126,-0.006,0.0103,0.0003,0.12856498,0.02688171,0.035142537,0.18218276,0.17346722,0.02641727,0.1224776,0.17965008,0.02705435,0.09816146,-7.8374496,-3.888412,-3.6982367,1.0370095,1.3415464,1.3365678,3.2641513,3.6613297,3.960513,-7.8374496,-1.324066144198949,1.0054253318852753,1.2281596410450564e-05
2023-05-01,-0.0085,-0.0125,0.0013,0.008199999999999999,0.002,0.0037,0.0004,-0.0098,-0.0027,0.0016,0.14712296,0.028240126,0.036291834,0.18457583,0.17016658,0.027998844,0.14316012,0.1827748,0.029099645,0.050569296,-7.435047,-4.1213775,-3.515881,0.8167076,0.99614275,1.0988086,3.038248,3.0720713,4.307893,-7.435047,-11.741868327540173,0.9957565588630228,5.034841483898828e-06
2023-05-02,-0.01,-0.0417,-0.012199999999999999,-0.0072,-0.0077,-0.0062,-0.0178,0.0012,-0.0206,-0.0154,0.10289137,0.03363024,0.0502466,0.13431595,0.21829964,0.03341947,0.12855145,0.21812189,0.035043776,0.045479607,-7.61126,-4.3745427,-3.445319,0.3080328,0.6567433,0.9998403,2.6593504,2.3229885,5.091687,-7.61126,-6.210803102550987,0.9906914909472391,1.1529150611879904e-05
2023-05-03,-0.0019,-0.0204,-0.0053,0.0034000000000000002,-0.0069,-0.0018,-0.0083,-0.0074,0.0,-0.003,0.07235709,0.03753059,0.061098535,0.07385187,0.25857753,0.03728543,0.11759396,0.25312743,0.038907874,0.04966967,-7.8934126,-4.273752,-3.3629744,0.09398604,0.5013666,0.9579243,2.2531884,2.0959594,5.4942837,-7.8934126,-9.886708053833503,0.9826696420181544,1.0108267917621242e-05
2023-05-04,-0.005600000000000001,-0.0116,-0.0052,-0.0070999999999999995,-0.0121,-0.0040999999999999995,-0.0123,-0.0044,-0.021099999999999997,0.0052,0.061810315,0.037550498,0.072985396,0.065382935,0.2629501,0.037255682,0.11678228,0.2578266,0.03885765,0.048598498,-8.278307,-4.5641413,-3.7247636,-0.21650396,0.5114082,0.99291736,2.2028232,2.1681871,5.7223806,-8.278307,22.399213445678363,1.000696691205831,2.217688640901667e-06
2023-05-05,0.0454,0.028399999999999998,0.0217,0.01,0.0163,0.0106,0.0223,0.0148,0.0166,0.0101,0.09094229,0.03530586,0.048817936,0.10368594,0.24108593,0.035141524,0.121848464,0.2360138,0.036658905,0.05049939,-7.8833795,-4.4606977,-3.4038975,0.46403503,0.6531639,0.7656191,2.7322776,2.8378415,4.807188,-7.8833795,0.11981269032939948,1.0007948862613407,7.402377276455786e-06
2023-05-08,0.0091,0.0015,0.0028000000000000004,-0.0018,-0.0034000000000000002,-0.004,0.0017000000000000001,0.0,0.006,-0.0038,0.09017538,0.038726997,0.050634757,0.065337956,0.2711159,0.03856188,0.09534009,0.2546579,0.040361606,0.05508751,-7.3662057,-4.329148,-3.3054059,0.5775736,0.5711906,0.38046193,2.8834898,3.1761765,4.241162,-7.3662057,-4.055355780749765,0.9974709064682656,6.750232913665092e-06
2023-05-09,-0.0128,-0.0003,-0.0066,-0.0042,-0.0055000000000000005,-0.0039000000000000003,-0.0027,0.004,-0.0143,-0.0015,0.08755682,0.038944293,0.054192223,0.0738749,0.26866925,0.038809285,0.09087933,0.25484046,0.04105445,0.051178947,-7.5406866,-4.4458294,-3.3941135,0.58006394,0.6769887,0.44905117,3.0896432,3.3184824,4.099735,-7.5406866,1.868327867469309,0.9989971985989328,1.32749633034722e-06
