date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.094869934,0.031844266,0.064207345,0.16453955,0.18147112,0.031463426,0.0817768,0.20710346,0.03160652,0.11111767,4.880158349610549,1.0039968536851847
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.07780297,0.03385615,0.07235467,0.12075519,0.23131934,0.033366613,0.09996027,0.23146707,0.033755776,0.06536204,3.893381880534465,1.0071982813332203
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.07192367,0.036309782,0.06358107,0.096446745,0.25199208,0.036012843,0.103217036,0.2430179,0.037079003,0.060419828,-7.447382685712984,1.0010549635269297
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.105988145,0.032262854,0.047924265,0.16581137,0.2203543,0.03214721,0.12075092,0.1981721,0.033364907,0.043223914,14.652568803603643,1.0130680894313255
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.17706342,0.026821153,0.031120809,0.19403078,0.16010664,0.026912207,0.15237574,0.1387783,0.027264098,0.06552687,-3.7447704810062463,1.0099610399009802
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.170382,0.027365154,0.03417375,0.19655247,0.15642403,0.027376855,0.13826355,0.14751202,0.027709968,0.07424025,6.663212423670937,1.0154725754853307
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.16093308,0.028115517,0.035390083,0.1946341,0.17600328,0.02799281,0.12642476,0.16632271,0.028909778,0.05527395,-1.8468458341015512,1.0139366039081976
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.15450518,0.028368378,0.03704442,0.19315845,0.17886429,0.02820024,0.115316086,0.16853374,0.028884314,0.06712486,-0.8960215245620682,1.0131925342754022
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.15268216,0.028388064,0.037043925,0.19212253,0.18103915,0.028210178,0.11382067,0.17193434,0.028948689,0.06581021,-14.759405900837189,1.0009450978551986
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.12609024,0.030711705,0.04495759,0.17735313,0.20054816,0.030497553,0.10856722,0.19400448,0.03133404,0.055935856,5.145678209381283,1.0051633954627501
2023-04-21,0.006500000000000001,-0.0055000000000000005,-0.0015,0.01,-0.0004,0.0015,-0.0038,0.01,0.0068000000000000005,0.0028000000000000004,0.14608043,0.025978496,0.032820106,0.18615429,0.17096919,0.025686229,0.12122183,0.15502432,0.0267384,0.10932672,1.2144733977239786,1.006163185965744
2023-04-24,-0.0052,0.0161,-0.003,0.0006,0.0034999999999999996,0.002,0.0005,0.002,-0.0096,0.0052,0.1407629,0.027209865,0.035934735,0.1921169,0.17688608,0.026970968,0.112970054,0.1662091,0.028318092,0.09262126,-16.02091562422875,0.9929611749038585
