date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return
2016-03-21,0.0019,-0.0051,0.0021,0.0072,0.0027,-0.0009,-0.0006,0.0008,-0.0001,-0.0037,0.20642377,0.034755107,0.034748457,0.054603048,0.034772854,0.036900297,0.03473715,0.2557879,0.2558542,0.051417165,-17.55579,-7.01759,-4.326452,-1.1217709,2.140821,6.201546,9.680085,10.6771965,15.803738,15.803738,-2.488056397357153,0.9979622797728442
2016-03-22,-0.005,-0.0017000000000000001,0.0012,0.0131,-0.0022,-0.008,-0.0031,-0.0016,-0.0027,-0.0016,0.19008501,0.03635279,0.036376577,0.040372346,0.036588136,0.03931682,0.036340617,0.26736954,0.26829547,0.048902575,-18.270798,-6.986845,-4.9686985,-0.2050775,1.7561382,6.655378,10.063819,11.050667,17.357035,17.357035,-11.959941835681226,0.9881870374957868
2016-03-23,-0.022400000000000003,-0.023399999999999997,-0.0088,-0.0126,-0.0096,-0.001,-0.008,-0.0025,-0.0095,0.0009,0.19462603,0.035901178,0.035911392,0.043477513,0.03606262,0.0384263,0.03588012,0.2635416,0.2642195,0.05195374,-19.124063,-7.23883,-4.970045,0.0030811056,1.731257,6.4580398,10.526183,12.33543,18.26,18.26,2.669852321929985,0.9903478183774896
2016-03-24,-0.0018,0.0068000000000000005,0.0009,0.0001,-0.0016,-0.0011,-0.0044,0.0031,0.005699999999999999,0.0037,0.1888894,0.03640835,0.03642333,0.04316957,0.036505587,0.038887743,0.036392912,0.26787883,0.26840082,0.047043372,-18.669823,-7.075397,-5.038247,-0.19642541,1.5245138,6.402298,10.169317,11.770744,17.631155,17.631155,3.156358125513205,0.9929079267997828
2016-03-28,0.0039000000000000003,-0.0043,-0.0024,-0.0031,0.0015,0.0064,0.0015,0.0029,0.004699999999999999,-0.0036,0.18999526,0.036089037,0.036090255,0.04734779,0.036136344,0.03851989,0.036069803,0.2658062,0.2658518,0.048093613,-18.702408,-7.110906,-4.8647113,-0.1801767,1.7536606,6.309901,10.126712,12.017175,17.626596,17.626596,12.880233640273614,1.0033820349737885
2016-03-29,0.011699999999999999,0.004699999999999999,0.0168,0.0146,0.0079,0.0103,0.005600000000000001,0.0098,0.01,0.0148,0.2066012,0.03537957,0.035396345,0.03906608,0.03556448,0.038347285,0.03537132,0.26023015,0.2610679,0.052975584,-17.628412,-6.9143677,-4.882282,-0.22981593,1.4262048,6.2446113,9.8363085,10.519968,16.832136,16.832136,3.6789124187646967,1.0064052574383506
2016-03-30,0.0009,0.0007000000000000001,0.0060999999999999995,-0.0012,0.0031,0.0048,0.0063,0.006999999999999999,0.0014000000000000002,-0.0013,0.20544179,0.035521608,0.035540227,0.039139353,0.035806857,0.03883879,0.0355122,0.26054296,0.26186842,0.05178773,-18.41611,-7.4216714,-4.9976954,-0.22909698,1.5394157,6.2418027,10.240075,11.06787,17.585579,17.585579,1.434935372537463,1.0075879982270532
2016-03-31,0.0089,-0.0008,-0.0005,0.0033,-0.0046,-0.0044,-0.0026,-0.003,0.0008,0.0051,0.2030968,0.035580963,0.03559375,0.040353388,0.0357504,0.038570788,0.03557072,0.26136118,0.2622157,0.05190623,-18.495533,-7.443302,-5.040051,-0.2193453,1.6506357,6.23956,10.186634,11.143541,17.545122,17.545122,3.5296137782980948,1.0105006898580033
2016-04-01,-0.0083,-0.0124,0.0072,0.0159,0.0063,0.0118,0.0055000000000000005,0.0076,0.0045000000000000005,0.0015,0.20802791,0.035279747,0.035290092,0.040314995,0.03546564,0.03886293,0.035269883,0.2593048,0.26018965,0.051994324,-17.990763,-7.2912555,-4.8570538,-0.33696124,1.5765704,6.1558156,10.028679,10.741594,17.069674,17.069674,-5.959049410481508,1.0055689752468735
2016-04-04,-0.0126,-0.0074,-0.0042,0.0092,-0.0085,-0.0036,-0.0072,-0.0055000000000000005,0.0005,-0.0044,0.20823032,0.03519129,0.035194997,0.043656312,0.035295065,0.03849937,0.035174128,0.25823092,0.25865096,0.051876698,-18.750517,-7.4225793,-4.9988675,-0.22814927,1.6051536,6.244272,10.386527,11.685362,17.771332,17.771332,-9.599019975027746,0.9976635889408432
