date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.17689957,0.031041276,0.08745761,0.19115102,0.11241641,0.030579438,0.09196383,0.19692037,0.030604871,0.050965637,4.4222746897529674,1.0036218465927542
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.15284178,0.030675963,0.09188309,0.14444585,0.1798166,0.030115586,0.09861625,0.20575109,0.030331627,0.035522062,4.285563605324204,1.0071444389426856
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.15909126,0.03228381,0.06969162,0.12788098,0.19887528,0.031941738,0.10486154,0.2070406,0.03263678,0.03569633,-9.494071034940198,0.9993132343187978
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.18198851,0.030185042,0.054591395,0.18783864,0.17296296,0.030064449,0.106811404,0.17185763,0.031036787,0.03266312,15.816317810945677,1.0122579154872418
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.21125479,0.02939876,0.038040668,0.21433112,0.11172503,0.029686874,0.16392232,0.12792942,0.02967362,0.04403735,-3.387504856562719,1.0094495382515276
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.21050116,0.029558683,0.042703386,0.21445823,0.10625266,0.029640434,0.15624613,0.13802978,0.029646752,0.042962786,6.773599381998406,1.0150495437949012
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.20447026,0.029242085,0.043167476,0.20930478,0.12908894,0.029124007,0.13224906,0.15676399,0.029703699,0.036885854,-2.549570978029462,1.012930018112574
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.20350483,0.029270599,0.045099977,0.20793368,0.13265018,0.029088661,0.12800735,0.15581645,0.029464528,0.039163645,-1.8908565228014473,1.0113613814771198
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.20188592,0.02910515,0.04483983,0.20624405,0.13578661,0.028909277,0.12643549,0.1590752,0.029321752,0.03839677,-19.023291063260753,0.9956042791593633
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.19162987,0.029722072,0.05373943,0.19462715,0.15170261,0.029476307,0.10613792,0.17763893,0.030092318,0.035233386,5.621067146322856,1.0001877013578246
