date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.1671844,0.03269617,0.03269446,0.069829985,0.032761816,0.035367116,0.032672185,0.2404145,0.24078383,0.115595594,5.277690378452286,1.0043224327423852
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.13879943,0.037406016,0.0374013,0.058420893,0.037443537,0.038927145,0.037375763,0.27268705,0.27541646,0.066122375,3.1493800358026016,1.0069129266155936
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.15875055,0.036581382,0.03657574,0.060553145,0.036662113,0.039632924,0.036526773,0.2649143,0.26919082,0.060612313,-14.506505556050898,0.9949499553097716
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.1467115,0.036890443,0.036907416,0.052262913,0.03707062,0.038268548,0.036849543,0.26737028,0.27145964,0.07620899,15.78038127504681,1.0078088329873958
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.16504303,0.03599411,0.036012284,0.045438923,0.03624324,0.038695585,0.035976104,0.26359996,0.26561928,0.07737744,-4.816620645855119,1.0038332123223324
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.16227329,0.03616982,0.03618024,0.04757136,0.03633804,0.03871708,0.036150936,0.26459664,0.26680624,0.07519631,6.922623054302681,1.0095245791841647
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.17394164,0.035138793,0.035136495,0.052550074,0.035271,0.03766985,0.035108253,0.2559912,0.25874794,0.080444716,-2.434014126207367,1.0075121327578849
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.17431623,0.035081625,0.03507707,0.05493365,0.03518472,0.037371445,0.03505143,0.2558062,0.25821117,0.0789665,-4.355438421862105,1.0039182285371593
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.1741399,0.035099562,0.03509236,0.05590302,0.035202947,0.037531417,0.035066944,0.25551763,0.25829482,0.07815139,-24.23290882829193,0.983993692170901
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.16919135,0.035444397,0.035433576,0.05636515,0.0355525,0.037930757,0.03540291,0.25671107,0.26039836,0.07756991,7.1766059177814245,0.9897772588820339
