date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.19532715,0.03400526,0.034004513,0.058533426,0.034094006,0.037192386,0.033986617,0.2501057,0.25063154,0.07211937,5.696724741295744,1.0046656222287433
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.16810317,0.03707515,0.037080366,0.047407232,0.037138227,0.038734507,0.0370574,0.27203596,0.2734014,0.051966608,3.4858581241331352,1.007533862868615
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.18911384,0.03612503,0.03613791,0.04761977,0.036237936,0.039521817,0.03609529,0.26426184,0.26625943,0.048627086,-15.300183592308567,0.9949085941729905
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.18605533,0.036441997,0.036474373,0.041231,0.036627922,0.038571462,0.03642799,0.2672247,0.26866826,0.052276812,16.424663249409736,1.008291918188744
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.20061193,0.035583705,0.035607707,0.038626377,0.03586059,0.039184164,0.03557687,0.26192245,0.26275814,0.05426806,-4.616517992821673,1.0044796349927283
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.19618526,0.035742775,0.035759896,0.039976195,0.035953835,0.03889093,0.035734344,0.26292595,0.2638714,0.05495942,7.194946696467579,1.0103986992281582
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.20610312,0.03518717,0.035199735,0.040656075,0.03535707,0.038795486,0.035175554,0.25839102,0.2595558,0.05557898,-2.487341717178396,1.0083403807715055
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.20574443,0.035195153,0.035205238,0.04172882,0.035332404,0.03840147,0.035183135,0.25853124,0.25954953,0.055128623,-5.413885173700833,1.0038694233288334
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.20499496,0.035218216,0.03522699,0.042232692,0.035358667,0.038595542,0.035204824,0.25848618,0.25969115,0.05499085,-26.735719238958957,0.981888120253735
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.19978867,0.035480067,0.03548917,0.04293301,0.035631947,0.038891017,0.03546198,0.25971666,0.26136974,0.05523767,7.224967866280756,0.987698202249735
