date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.054087326,0.036746856,0.036712643,0.0889919,0.036805715,0.044222213,0.036687206,0.27045932,0.2709772,0.12430954,4.437609371305704,1.003634405709505,0.0005120445403456688
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.05283168,0.04037094,0.04032089,0.0854458,0.040363606,0.04370886,0.040296894,0.2955749,0.29756936,0.0635171,2.0171605613478754,1.0052924661036156,9.33021070582614e-05
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.06500958,0.039803926,0.03967858,0.09909911,0.039761376,0.044554215,0.039629154,0.28653172,0.2926264,0.05330599,-12.597103407781102,0.9949208255216577,3.836393076811633e-05
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.063453786,0.040132448,0.04005744,0.08253281,0.040197797,0.042428933,0.040007416,0.29027706,0.29530033,0.06561205,15.348839582385763,1.0074276888698206,2.933309184491957e-05
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.064422436,0.04049583,0.040463984,0.07071118,0.04068257,0.04499474,0.040426865,0.2956024,0.2986574,0.06354256,-4.838688447827251,1.003435363955688,2.138741458370324e-05
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.06395362,0.040404998,0.0403659,0.075419456,0.040508054,0.044560846,0.040336184,0.29456702,0.29795876,0.06192512,6.0870066991586445,1.0084377536220033,6.787518587901427e-06
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.06968766,0.0393174,0.03923585,0.090434395,0.039358303,0.04344113,0.039206937,0.28501382,0.28952312,0.06478134,-1.6087623033360938,1.0071090585824554,3.3498121370392046e-05
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.07026865,0.03908159,0.039001208,0.09542725,0.039098285,0.042788673,0.038975224,0.28369975,0.28778064,0.06387876,-1.8525983336974332,1.0055809926006525,8.252024187462204e-06
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.070504755,0.039017297,0.038930707,0.09735223,0.039028972,0.042912412,0.038905483,0.28272942,0.28725886,0.06335987,-16.857782053162847,0.9916974011100178,4.548697079886801e-06
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.0696269,0.039215077,0.03911248,0.09619763,0.039214145,0.04303578,0.039083492,0.28257424,0.288473,0.06346726,7.3259527268854,0.9976475471214077,5.656078235335055e-06
