date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,v_01,v_02,v_03,v_04,v_05,v_06,v_07,v_08,v_09,value_function,absolute_return,cumulative_return,t_cost_eval
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.054087326,0.036746856,0.036712643,0.0889919,0.036805715,0.044222213,0.036687206,0.27045932,0.2709772,0.12430954,-18.000284,-7.216728,-4.715866,-0.48946214,2.045105,5.967891,10.120861,10.787267,16.361326,-18.000284,5.018158156227618,1.0041098756398261,3.657461002469064e-05
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.052838784,0.040369514,0.040319495,0.08549188,0.040362157,0.04369971,0.040295523,0.29555544,0.29755965,0.06350791,-19.02387,-7.1505165,-5.106951,-0.4646325,2.0426085,6.234536,10.461967,11.8655405,17.060585,-19.02387,2.123094536658864,1.0058558381223617,6.6609532582826955e-06
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.06500708,0.039802235,0.039677233,0.09912602,0.039759707,0.044543438,0.039628025,0.28653663,0.29261878,0.05330086,-19.042723,-6.888921,-4.9181666,-0.237215,1.7588289,6.7520413,10.5666275,12.094085,17.856,-19.042723,-12.553440755270914,0.995514354361336,2.737263755560206e-06
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.06344048,0.040131956,0.04005712,0.08255859,0.040196892,0.042423856,0.040007316,0.29028744,0.29530102,0.06559526,-18.030964,-6.7036076,-4.8680663,-0.058116034,1.4630028,6.267897,9.878353,11.139568,17.261007,-18.030964,15.382389074137018,1.0080560325985795,2.095836128258428e-06
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.06440844,0.040496215,0.040464416,0.07073271,0.040682,0.044985782,0.040427484,0.2956144,0.2986622,0.063526325,-16.701601,-6.369704,-4.4934435,-0.24927135,1.547551,6.0481377,9.415024,9.754152,15.984801,-16.701601,-4.814335400209617,1.0040813234723434,1.527962354056764e-06
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.063949615,0.04040413,0.04036513,0.07544081,0.04050664,0.04455203,0.04033557,0.29457346,0.29795465,0.06191805,-16.811356,-6.643119,-4.5435424,-0.32202667,1.5483376,5.83529,9.352698,9.855082,15.912126,-16.811356,6.0946112878226595,1.0090931870005386,4.845899027924782e-07
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.06968196,0.039315995,0.039234716,0.09046103,0.039356608,0.043432083,0.039205965,0.28502265,0.28951672,0.064772226,-16.952288,-6.6420665,-4.639115,-0.27972358,1.4017429,6.0895066,9.518885,9.917618,16.278982,-16.952288,-1.5709222238056135,1.0077949012402192,2.3928795082891933e-06
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.07026264,0.03907996,0.038999856,0.095460914,0.039096475,0.042779364,0.038974028,0.28370455,0.2877727,0.06386958,-17.100203,-6.725414,-4.659449,-0.3139221,1.4549053,6.0820017,9.583093,10.026039,16.313284,-17.100203,-1.8426133391482282,1.0062740361065985,5.900845817533047e-07
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.07049823,0.03901562,0.03892935,0.09738351,0.03902714,0.04290305,0.038904257,0.2827374,0.2872509,0.063350424,-16.956882,-6.7130666,-4.629707,-0.32474643,1.4373659,6.03845,9.501444,9.916875,16.192617,-16.956882,-16.851785024169736,0.9923858184719777,3.246370607586667e-07
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.069620155,0.039213136,0.03911091,0.09622732,0.03921209,0.043026425,0.03908211,0.28258613,0.28846416,0.06345762,-17.166452,-6.857317,-4.721059,-0.25165826,1.3958162,6.0421596,9.498789,10.160958,16.40279,-17.166452,7.332719705387753,0.9983455949228022,4.0381380283819986e-07
