date,Durbl,Enrgy,HiTec,Hlth,Manuf,NoDur,Other,Shops,Telcm,Utils,Durbl_share,Enrgy_share,HiTec_share,Hlth_share,Manuf_share,NoDur_share,Other_share,Shops_share,Telcm_share,Utils_share,absolute_return,cumulative_return
2023-04-06,-0.0039000000000000003,-0.015300000000000001,0.0095,0.0055000000000000005,-0.0034999999999999996,0.0001,0.0028000000000000004,0.0012,0.0011,0.0054,0.19075926,0.029683417,0.11806693,0.20178309,0.030203922,0.028679479,0.15897454,0.17835584,0.028179614,0.03531396,3.5686622714925424,1.0029227373230898
2023-04-10,0.0055000000000000005,0.0076,-0.0023,-0.002,0.0104,-0.0004,0.004699999999999999,0.006500000000000001,0.0059,-0.0005,0.1808702,0.02987071,0.124797836,0.18994504,0.038778417,0.028332729,0.15885866,0.18959302,0.028463757,0.030489633,3.926349817710217,1.0061478196382954
2023-04-11,0.011200000000000002,0.008199999999999999,-0.0078000000000000005,0.0021,0.0069,0.0037,0.0086,-0.0017000000000000001,0.0019,0.0017000000000000001,0.19470996,0.03092546,0.089504555,0.18989219,0.046705913,0.02991256,0.16420546,0.19194376,0.031312365,0.03088783,-10.968421990424847,0.9971094462799508
2023-04-12,-0.024399999999999998,-0.0004,-0.0053,-0.0009,0.0013,-0.0023,-0.0034999999999999996,-0.0128,-0.0151,-0.0019,0.21291435,0.030868303,0.075894035,0.21616064,0.041595384,0.03050607,0.16756414,0.16095847,0.03220362,0.031334925,17.174588200954613,1.0111347895486977
2023-04-13,0.018799999999999997,0.0067,0.0208,0.013999999999999999,0.006,0.006,0.0105,0.0167,0.011399999999999999,0.0003,0.2271574,0.031717088,0.051348962,0.22811867,0.033249278,0.0350287,0.21314159,0.11100997,0.03159156,0.037636764,-2.7815496922217773,1.0088313320035185
2023-04-14,-0.003,0.001,-0.0027,-0.0045000000000000005,-0.0058,-0.0036,0.0027,-0.0012,-0.0070999999999999995,-0.009399999999999999,0.22270621,0.03135284,0.060156994,0.22398992,0.03238549,0.03337193,0.20749201,0.12131783,0.030873185,0.036353625,6.729668855265551,1.0143916111150666
2023-04-17,0.0109,-0.013300000000000001,0.0006,0.0022,0.0060999999999999995,0.0058,0.0073,0.005699999999999999,0.0062,0.0051,0.2195881,0.030872146,0.061363585,0.22149691,0.033520978,0.03100484,0.1955519,0.14201522,0.03099148,0.03359484,-3.10446561185884,1.0118124597033837
2023-04-18,-0.0084,0.0038,0.0012,-0.0075,0.0044,0.0033,0.0026,0.002,-0.003,-0.0052,0.2171486,0.030772015,0.06565621,0.21940395,0.03305608,0.030836977,0.19436254,0.14421988,0.030492758,0.034050997,-1.8578900783092305,1.0102728722095324
2023-04-19,-0.018000000000000002,-0.0033,-0.0023,0.0113,-0.0029,-0.0002,-0.0004,0.0024,-0.0070999999999999995,0.0062,0.2163331,0.030664966,0.06529724,0.21863091,0.03326384,0.030604815,0.19299266,0.14804956,0.030415172,0.033747807,-20.86862825603466,0.9930058705655544
2023-04-20,-0.0675,-0.009000000000000001,-0.0077,-0.0023,0.0011,-0.0027,-0.0026,0.002,-0.0294,-0.0018,0.21033366,0.030404484,0.078069404,0.21434571,0.035227757,0.029843796,0.17602894,0.16332377,0.03035667,0.032065794,5.5120552420081985,0.9974886741807844
